qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,4998,conformal_prediction::fixed_size::0080|conformal_prediction::fixed_size::0031|conformal_prediction::fixed_size::0032|conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0085|conformal_prediction::fixed_size::0094|conformal_prediction::fixed_size::0081|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0109|conformal_prediction::fixed_size::0125
q0001,factual,conformal_prediction,4,True,5000,conformal_prediction::fixed_size::0058|conformal_prediction::fixed_size::0062|conformal_prediction::fixed_size::0061|conformal_prediction::fixed_size::0059|conformal_prediction::fixed_size::0138|conformal_prediction::fixed_size::0097|conformal_prediction::fixed_size::0063|conformal_prediction::fixed_size::0071|sam3::fixed_size::0064|conformal_prediction::fixed_size::0136
q0002,factual,conformal_prediction,1,True,5000,conformal_prediction::fixed_size::0024|conformal_prediction::fixed_size::0023|conformal_prediction::fixed_size::0025|conformal_prediction::fixed_size::0021|conformal_prediction::fixed_size::0022|conformal_prediction::fixed_size::0026|conformal_prediction::fixed_size::0028|conformal_prediction::fixed_size::0012|depth_anything_3::fixed_size::0023|conformal_prediction::fixed_size::0009
q0003,factual,conformal_prediction,9,True,4999,conformal_prediction::fixed_size::0013|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0125|conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0081|conformal_prediction::fixed_size::0009|conformal_prediction::fixed_size::0029|conformal_prediction::fixed_size::0109|conformal_prediction::fixed_size::0012|conformal_prediction::fixed_size::0080
q0004,factual,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0095|conformal_prediction::fixed_size::0094|conformal_prediction::fixed_size::0085|conformal_prediction::fixed_size::0080|conformal_prediction::fixed_size::0125|conformal_prediction::fixed_size::0009|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0109|conformal_prediction::fixed_size::0013
q0005,numerical,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0036|conformal_prediction::fixed_size::0035|conformal_prediction::fixed_size::0042|conformal_prediction::fixed_size::0041|conformal_prediction::fixed_size::0039|conformal_prediction::fixed_size::0047|conformal_prediction::fixed_size::0155|conformal_prediction::fixed_size::0037|conformal_prediction::fixed_size::0157|conformal_prediction::fixed_size::0043
q0006,numerical,conformal_prediction,,True,4998,conformal_prediction::fixed_size::0042|sam3::fixed_size::0204|depth_anything_3::fixed_size::0092|conformal_prediction::fixed_size::0006|sam3::fixed_size::0037|depth_anything_3::fixed_size::0050|sam3::fixed_size::0258|sam3::fixed_size::0183|sam3::fixed_size::0159|sam3::fixed_size::0254
q0007,numerical,conformal_prediction,1,True,4997,conformal_prediction::fixed_size::0049|conformal_prediction::fixed_size::0077|conformal_prediction::fixed_size::0068|conformal_prediction::fixed_size::0053|conformal_prediction::fixed_size::0069|conformal_prediction::fixed_size::0130|conformal_prediction::fixed_size::0131|conformal_prediction::fixed_size::0117|conformal_prediction::fixed_size::0147|conformal_prediction::fixed_size::0003
q0008,method,conformal_prediction,,True,4999,conformal_prediction::fixed_size::0004|conformal_prediction::fixed_size::0132|conformal_prediction::fixed_size::0039|conformal_prediction::fixed_size::0135|conformal_prediction::fixed_size::0040|conformal_prediction::fixed_size::0025|conformal_prediction::fixed_size::0019|conformal_prediction::fixed_size::0003|conformal_prediction::fixed_size::0042|conformal_prediction::fixed_size::0053
q0009,method,conformal_prediction,,True,4998,conformal_prediction::fixed_size::0032|conformal_prediction::fixed_size::0009|conformal_prediction::fixed_size::0031|conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0084|conformal_prediction::fixed_size::0097|conformal_prediction::fixed_size::0095|conformal_prediction::fixed_size::0013|conformal_prediction::fixed_size::0120
