qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0000,factual,conformal_prediction,True,5,True,0.6627464294433594,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,3937.263699946925
q0001,factual,conformal_prediction,True,5,False,0.4933011531829834,3|4,,True,"The method is **weighted conformal prediction**, which forms valid prediction sets by re-weighting calibration points to match the test distribution under covariate shift from \(P\) to \(P_{\text{test}}\). [4,3]","The method is **weighted conformal prediction**, which forms valid prediction sets by re-weighting calibration points to match the test distribution under covariate shift from \(P\) to \(P_{\text{test}}\). [conformal_prediction, p.20; conformal_prediction, p.21]",2170.9156999131665
q0002,factual,conformal_prediction,True,5,False,0.5904221534729004,1|2,,False,"In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat r(x)\), where \(\hat r(x)\) is a model trained to predict the residual magnitude \(y-\hat f(x)\). [1,2]","In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat r(x)\), where \(\hat r(x)\) is a model trained to predict the residual magnitude \(y-\hat f(x)\). [conformal_prediction, p.9-10; conformal_prediction, p.9]",2309.399199904874
q0003,factual,conformal_prediction,True,5,False,0.7749689817428589,1,,False,The score function primarily determines the information incorporated about the problem and data—including the underlying model—and distinguishes how conformal prediction is applied across tasks such as classification versus regression. [1],"The score function primarily determines the information incorporated about the problem and data—including the underlying model—and distinguishes how conformal prediction is applied across tasks such as classification versus regression. [conformal_prediction, p.6]",2098.340099910274
q0004,factual,conformal_prediction,True,5,False,0.7368578314781189,1|2|3,,False,"The framework now called conformal prediction was developed by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik between 1996 and 1999. [1] Glenn Shafer later coined the term “conformal predictor” in 2003 and coauthored a key book with Vovk and Gammerman. [1][3] Harris Papadopoulos and Kostas Proedrou contributed to the 2002 development of split-conformal predictors. [1] Jing Lei and Larry Wasserman, with colleagues, later played a pioneering role in popularizing conformal prediction in the United States; their work was described as seminal for distribution-free predictive inference in regression. [2]","The framework now called conformal prediction was developed by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik between 1996 and 1999. [conformal_prediction, p.30] Glenn Shafer later coined the term “conformal predictor” in 2003 and coauthored a key book with Vovk and Gammerman. [conformal_prediction, p.30][conformal_prediction, p.30] Harris Papadopoulos and Kostas Proedrou contributed to the 2002 development of split-conformal predictors. [conformal_prediction, p.30] Jing Lei and Larry Wasserman, with colleagues, later played a pioneering role in popularizing conformal prediction in the United States; their work was described as seminal for distribution-free predictive inference in regression. [conformal_prediction, p.30]",2648.908199975267
q0005,numerical,conformal_prediction,True,5,False,0.590131402015686,1|2,,True,"90% [1,2]","90% [conformal_prediction, p.13; conformal_prediction, p.13]",1489.1968000447378
q0006,numerical,conformal_prediction,True,5,True,0.3566097617149353,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2183.3812000695616
q0007,numerical,conformal_prediction,True,5,False,0.5596699714660645,1,,True,The prediction sets are required to be 95% accurate when the ground truth is class cancer and also 95% accurate when it is class normal. [1],"The prediction sets are required to be 95% accurate when the ground truth is class cancer and also 95% accurate when it is class normal. [conformal_prediction, p.17]",1838.1910000462085
q0008,method,conformal_prediction,True,5,True,0.562163233757019,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2296.481699915603
q0009,method,conformal_prediction,True,5,True,0.5429802536964417,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2496.449200087227
q0010,limitation,conformal_prediction,True,5,False,0.696518063545227,1|5,,False,"Standard conformal prediction guarantees marginal coverage overall, but it may fail to provide the target coverage within every group simultaneously. Errors can be concentrated in a particular group even while overall coverage remains valid. [1,5]","Standard conformal prediction guarantees marginal coverage overall, but it may fail to provide the target coverage within every group simultaneously. Errors can be concentrated in a particular group even while overall coverage remains valid. [conformal_prediction, p.16-17; conformal_prediction, p.16]",1992.8677999414504
q0011,factual,depth_anything_3,True,5,False,0.5479122400283813,4,,True,1000 [4],"1000 [depth_anything_3, p.30-31]",1506.9978999672458
q0012,factual,depth_anything_3,True,5,False,0.4850594401359558,1,,False,Depth Anything 3 [1],"Depth Anything 3 [depth_anything_3, p.4]",1520.6895999144763
q0013,factual,depth_anything_3,True,5,True,0.4724847078323364,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1552.7970999246463
q0014,factual,depth_anything_3,True,5,False,0.5018465518951416,2,,True,Using the teacher model’s predictions as training labels improves metric-depth boundary sharpness. [2],"Using the teacher model’s predictions as training labels improves metric-depth boundary sharpness. [depth_anything_3, p.11-32]",2739.7347999503836
q0015,numerical,depth_anything_3,True,5,False,0.5338756442070007,1,,True,14 datasets were used to train the metric depth model. [1],"14 datasets were used to train the metric depth model. [depth_anything_3, p.11]",1981.355700059794
q0016,method,depth_anything_3,True,5,True,0.396565318107605,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1605.0089999334887
q0017,method,depth_anything_3,True,5,False,0.6544456481933594,1,,False,"The gradient loss is an ℓ1 loss on differences between predicted and ground-truth horizontal and vertical depth gradients:  
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]  
[1]","The gradient loss is an ℓ1 loss on differences between predicted and ground-truth horizontal and vertical depth gradients:  
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]  
[depth_anything_3, p.8]",2185.610300046392
q0018,limitation,depth_anything_3,True,5,False,0.6324882507324219,2,,False,"Recent unified models for 3D vision tasks often use complex, bespoke architectures and are trained from scratch through joint optimization across tasks. As a result, they cannot effectively leverage large-scale pretrained models. [2]","Recent unified models for 3D vision tasks often use complex, bespoke architectures and are trained from scratch through joint optimization across tasks. As a result, they cannot effectively leverage large-scale pretrained models. [depth_anything_3, p.3]",1834.4195999670774
q0019,factual,murali_latent_graph,True,5,True,0.5785678625106812,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1391.4900999516249
q0020,factual,murali_latent_graph,True,5,False,0.46606481075286865,3,,True,"DeepCVS is the current state-of-the-art method for CVS criteria prediction. It first uses DeepLabV3+ to predict segmentation masks, concatenates those masks with the original images, and then uses a custom six-layer network to predict the CVS criteria. [3]","DeepCVS is the current state-of-the-art method for CVS criteria prediction. It first uses DeepLabV3+ to predict segmentation masks, concatenates those masks with the original images, and then uses a custom six-layer network to predict the CVS criteria. [murali_latent_graph, p.6]",1688.4360000258312
q0021,numerical,murali_latent_graph,True,5,False,0.4593445658683777,2,,True,FR = 64 yields the best performing model. [2],"FR = 64 yields the best performing model. [murali_latent_graph, p.10]",1537.551400018856
q0022,numerical,murali_latent_graph,True,5,False,0.47042858600616455,2,,False,"Endoscapes comprises 1,933 frames. [2]","Endoscapes comprises 1,933 frames. [murali_latent_graph, p.3-4]",1514.9939999682829
q0023,method,murali_latent_graph,True,5,False,0.5101184248924255,1|3|4,,False,"Initial node features are obtained from detected objects: RoIAlign over the image feature map for two-stage detectors, or transformer-decoder object queries for transformer-based detectors; these features are combined with each object’s bounding box and class probabilities to form the initial nodes. [3]  

The graph starts fully connected, scores candidate node pairs using their boxes, class logits, and visual features, and retains the highest-scoring edges per node after removing duplicates. [4] For each retained edge, it constructs a union box and mask and extracts an edge visual feature using the image feature map, union box, and the two endpoint node features. [4]  

A graph neural network then iteratively updates both the initial node and edge features using the graph structure, producing the new node features \(h_i^{LG}\) and new edge features \(h_{i,j}^{LG}\). [1]","Initial node features are obtained from detected objects: RoIAlign over the image feature map for two-stage detectors, or transformer-decoder object queries for transformer-based detectors; these features are combined with each object’s bounding box and class probabilities to form the initial nodes. [murali_latent_graph, p.4]  

The graph starts fully connected, scores candidate node pairs using their boxes, class logits, and visual features, and retains the highest-scoring edges per node after removing duplicates. [murali_latent_graph, p.4] For each retained edge, it constructs a union box and mask and extracts an edge visual feature using the image feature map, union box, and the two endpoint node features. [murali_latent_graph, p.4]  

A graph neural network then iteratively updates both the initial node and edge features using the graph structure, producing the new node features \(h_i^{LG}\) and new edge features \(h_{i,j}^{LG}\). [murali_latent_graph, p.5]",4320.712599903345
q0024,method,murali_latent_graph,True,5,False,0.6084195375442505,2,,False,"For each semantic class, compute the smallest rectangular bounding box that encloses that class’s segmentation mask. For classes containing multiple instances, first apply connected-components analysis to separate the individual instances, then generate a box for each instance. [2]","For each semantic class, compute the smallest rectangular bounding box that encloses that class’s segmentation mask. For classes containing multiple instances, first apply connected-components analysis to separate the individual instances, then generate a box for each instance. [murali_latent_graph, p.4]",1940.7324000494555
q0025,limitation,murali_latent_graph,True,5,False,0.5463707447052002,1,,False,"DeepCVS fails to effectively fuse visual information with the semantic information provided by the layout, making it ineffective in the bounding-box setting. [1]","DeepCVS fails to effectively fuse visual information with the semantic information provided by the layout, making it ineffective in the bounding-box setting. [murali_latent_graph, p.7]",1723.0500999139622
q0026,factual,sages_cvs_challenge,True,5,False,0.3875539302825928,1|3,,False,"52.5K videos were donated. [1,3]","52.5K videos were donated. [sam3, p.7; sam3, p.7-78]",1695.9221999859437
q0027,factual,sages_cvs_challenge,True,5,False,0.36047041416168213,5,,False,The full name is **The 2017 DAVIS Challenge on Video Object Segmentation**. [5],"The full name is **The 2017 DAVIS Challenge on Video Object Segmentation**. [sam3, p.75]",1709.187899949029
q0028,factual,sages_cvs_challenge,True,5,False,0.5276902914047241,1|4|5,,True,"CVS stands for Critical View of Safety. [1,4,5]","CVS stands for Critical View of Safety. [sages_cvs_challenge, p.3-4; sages_cvs_challenge, p.13; sages_cvs_challenge, p.1]",1513.446299941279
q0029,factual,sages_cvs_challenge,True,5,True,0.4593592882156372,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1487.4131000833586
q0030,factual,sages_cvs_challenge,True,5,True,0.3105142116546631,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1479.0941999526694
q0031,numerical,sages_cvs_challenge,True,5,False,0.49462801218032837,1,,True,Caresyntax used an ensemble of 5 DenseNet-121 models. [1],"Caresyntax used an ensemble of 5 DenseNet-121 models. [sages_cvs_challenge, p.13]",1660.578899900429
q0032,numerical,sages_cvs_challenge,True,5,True,0.47085893154144287,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1407.6933999313042
q0033,method,sages_cvs_challenge,True,5,True,0.41074061393737793,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2166.9176999712363
q0034,method,sages_cvs_challenge,True,5,False,0.5697730779647827,5,,True,"All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations, such as uncertainty, segmentation, contrastive, or distillation objectives. [5]","All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations, such as uncertainty, segmentation, contrastive, or distillation objectives. [sages_cvs_challenge, p.14]",1676.335799973458
q0035,method,sages_cvs_challenge,True,5,True,0.4287327527999878,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1230.576500063762
q0036,limitation,sages_cvs_challenge,True,5,False,0.4348190426826477,4,,False,"The work evaluated 1,000 videos in total, with 300 held-out test videos. [4]","The work evaluated 1,000 videos in total, with 300 held-out test videos. [sages_cvs_challenge, p.7]",3209.454199997708
q0037,factual,sam3,True,5,False,0.5159814953804016,3,,True,Food&drink [3],"Food&drink [sam3, p.10]",1446.3782999664545
q0038,factual,sam3,True,5,False,0.4042806625366211,5,,False,The alternative metric mentioned is IL_MCC. [5],"The alternative metric mentioned is IL_MCC. [sam3, p.68]",5137.461000005715
q0039,factual,sam3,True,5,True,0.432830274105072,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2120.441799983382
q0040,factual,sam3,True,5,False,0.6267266273498535,3,,True,SAM 1 converts bounding boxes to masks for evaluating segmentation. [3],"SAM 1 converts bounding boxes to masks for evaluating segmentation. [sam3, p.45]",1413.4729999350384
q0041,factual,sam3,True,5,True,0.4889262318611145,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1479.8467000946403
q0042,factual,sam3,True,5,False,0.5677980184555054,1,,False,"SAM 3 improves video object segmentation (VOS) relative to SAM 2, as indicated by higher benchmark results. [1]","SAM 3 improves video object segmentation (VOS) relative to SAM 2, as indicated by higher benchmark results. [sam3, p.9]",1584.4249000074342
q0043,factual,sam3,True,5,False,0.5000831484794617,1,,True,Gemini API [1],"Gemini API [sam3, p.45]",1485.3743000421673
q0044,factual,sam3,True,5,False,0.4390655755996704,1|5,,False,"The decoder combines the image embedding with prompt embeddings (and learnable output tokens) to predict/decode the final segmentation mask. [1,5]","The decoder combines the image embedding with prompt embeddings (and learnable output tokens) to predict/decode the final segmentation mask. [surgicalsam, p.3; surgicalsam, p.8]",1703.154499991797
q0045,factual,sam3,True,5,False,0.5366917848587036,1,,False,SAM 3 excels in video object segmentation and interactive image segmentation. [1],"SAM 3 excels in video object segmentation and interactive image segmentation. [sam3, p.9]",4808.9918999467045
q0046,factual,sam3,True,5,False,0.38030409812927246,2,,True,They are called **Wiki-Common** nodes. [2],"They are called **Wiki-Common** nodes. [sam3, p.35-36]",1599.4035999756306
q0047,numerical,sam3,True,5,False,0.6646307110786438,1,,True,SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [1],"SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [sam3, p.65]",1666.7673999909312
q0048,numerical,sam3,True,5,False,0.5883292555809021,1|4,,True,"Three sets of independent annotations are provided, one from each of three different annotators, for each image–phrase pair. [1,4]","Three sets of independent annotations are provided, one from each of three different annotators, for each image–phrase pair. [sam3, p.38; sam3, p.38]",1901.2719999300316
q0049,numerical,sam3,True,5,False,0.6437796354293823,1,,True,22.5 cgF1 points (37.4 for SA-Co/SYN versus 59.9 for SA-Co/HQ). [1],"22.5 cgF1 points (37.4 for SA-Co/SYN versus 59.9 for SA-Co/HQ). [sam3, p.15]",1811.227499973029
q0050,numerical,sam3,True,5,False,0.5678631067276001,1,,False,"The SA-Co benchmark is composed of five subsets: SA-Co/Gold, SA-Co/Silver, SA-Co/Bronze, SA-Co/Bio, and SA-Co/VEval. [1]","The SA-Co benchmark is composed of five subsets: SA-Co/Gold, SA-Co/Silver, SA-Co/Bronze, SA-Co/Bio, and SA-Co/VEval. [sam3, p.68-69]",1690.766999963671
q0051,method,sam3,True,5,False,0.610325276851654,4|5,,False,"SA-Co/VEval evaluates video segmentation using text prompts. [5] Results are reported with the cgF1 and pHOTA metrics across the SA-V, YT-Temporal-1B, and SmartGlasses subsets. [5] The benchmark uses a test split, and human cgF1 and pHOTA scores are also reported as reference. [4]","SA-Co/VEval evaluates video segmentation using text prompts. [sam3, p.9] Results are reported with the cgF1 and pHOTA metrics across the SA-V, YT-Temporal-1B, and SmartGlasses subsets. [sam3, p.9] The benchmark uses a test split, and human cgF1 and pHOTA scores are also reported as reference. [sam3, p.9]",2658.163399901241
q0052,method,sam3,True,5,False,0.5022448301315308,2,,False,"For each negative NP candidate, SAM 3 produces predictions. Candidates with no predictions are discarded. If SAM 3 predicts one or more objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. The candidate is retained as a hard negative when the overlap exceeds a threshold; this check helps exclude proposals that may actually refer to objects elsewhere in the image. [2]","For each negative NP candidate, SAM 3 produces predictions. Candidates with no predictions are discarded. If SAM 3 predicts one or more objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. The candidate is retained as a hard negative when the overlap exceeds a threshold; this check helps exclude proposals that may actually refer to objects elsewhere in the image. [sam3, p.29]",2079.785499954596
q0053,method,sam3,True,5,False,0.6895367503166199,1|2|4,,False,"Annotators ensure high data quality by following defined standards for mask quality, concept correctness, and exhaustivity. [1] They receive training and must pass review of training-queue annotations before entering production queues. [2] Vendor QA continuously reviews a portion of production annotations, while the research team manually reviews subsets and provides weekly feedback. [2] Annotators can reject low-confidence or vague annotations and are asked to research unfamiliar concepts. [2] Researchers and vendors also regularly clarify ambiguities, document corner cases, update guidelines, and provide per-annotator feedback to reduce repeated errors. [4]","Annotators ensure high data quality by following defined standards for mask quality, concept correctness, and exhaustivity. [sam3, p.66-67] They receive training and must pass review of training-queue annotations before entering production queues. [sam3, p.67] Vendor QA continuously reviews a portion of production annotations, while the research team manually reviews subsets and provides weekly feedback. [sam3, p.67] Annotators can reject low-confidence or vague annotations and are asked to research unfamiliar concepts. [sam3, p.67] Researchers and vendors also regularly clarify ambiguities, document corner cases, update guidelines, and provide per-annotator feedback to reduce repeated errors. [sam3, p.66]",2616.6277999291196
q0054,method,sam3,True,5,False,0.7421770691871643,1|2|3|4|5,,False,"The data engine trains AI verifiers for mask verification (MV) and exhaustivity verification (EV) using image–phrase–mask triplets; the verifiers output multiple-choice ratings of mask quality or exhaustivity. [3] They automatically complete these verification tasks, so human annotators can concentrate on difficult examples, particularly those with poor-quality or missing masks, and on manual correction. [2,4]  

Human corrections also supply training data for the verifiers: manually added masks provide mask-verification examples, while exhaustively completed correction jobs provide exhaustivity-verification examples. [5] As SAM 3 and the AI verifiers are retrained and improve, a larger share of labels can be generated and verified automatically, reducing the errors humans must correct and leaving humans primarily with SAM 3 failure cases. [1,2,3]  

This automation roughly more than doubles overall data-engine throughput relative to human annotation. [2,3] In the reported image-domain timing, it yields a 5× speedup for negative phrases and a 36% speedup for positive phrases. [4]","The data engine trains AI verifiers for mask verification (MV) and exhaustivity verification (EV) using image–phrase–mask triplets; the verifiers output multiple-choice ratings of mask quality or exhaustivity. [sam3, p.6] They automatically complete these verification tasks, so human annotators can concentrate on difficult examples, particularly those with poor-quality or missing masks, and on manual correction. [sam3, p.30; sam3, p.17]  

Human corrections also supply training data for the verifiers: manually added masks provide mask-verification examples, while exhaustively completed correction jobs provide exhaustivity-verification examples. [sam3, p.29-30] As SAM 3 and the AI verifiers are retrained and improve, a larger share of labels can be generated and verified automatically, reducing the errors humans must correct and leaving humans primarily with SAM 3 failure cases. [sam3, p.17-18; sam3, p.30; sam3, p.6]  

This automation roughly more than doubles overall data-engine throughput relative to human annotation. [sam3, p.30; sam3, p.6] In the reported image-domain timing, it yields a 5× speedup for negative phrases and a 36% speedup for positive phrases. [sam3, p.17]",3969.7847000788897
q0055,method,sam3,True,5,False,0.5714755654335022,2,,False,"During evaluation, SAM 3 is prompted with the list of noun phrases provided for each evaluation video. [2]","During evaluation, SAM 3 is prompted with the list of noun phrases provided for each evaluation video. [sam3, p.49]",1418.8798000104725
q0056,method,sam3,True,5,False,0.40899574756622314,2,,False,"The method decomposes classification into specialized expert predictions and expert selection: winner-takes-all training sends gradients only through the expert with the lowest loss, allowing experts to specialize in different interpretations, while a supervised classification head predicts which expert is most likely to be correct at inference time. [2]","The method decomposes classification into specialized expert predictions and expert selection: winner-takes-all training sends gradients only through the expert with the lowest loss, allowing experts to specialize in different interpretations, while a supervised classification head predicts which expert is most likely to be correct at inference time. [sam3, p.22-78]",3732.415199978277
q0057,method,sam3,True,5,False,0.5558729767799377,1|2,,False,"For the AI verifier, the model’s output logits for the choice tokens (such as A/B/C/D/E or A/B/C/D/E/F) are treated as the logits of their corresponding labels. A softmax is then applied across these logits to obtain the label probabilities. [1,2]","For the AI verifier, the model’s output logits for the choice tokens (such as A/B/C/D/E or A/B/C/D/E/F) are treated as the logits of their corresponding labels. A softmax is then applied across these logits to obtain the label probabilities. [sam3, p.32; sam3, p.31-32]",1795.9392999764532
q0058,method,sam3,True,5,False,0.577397346496582,2,,False,"Increasing the number of hard negative noun phrases per image improves SAM 3 performance across all metrics, with the largest improvement in image-level Matthews correlation coefficient (IL_MCC). [2] These negatives are absent from the image but adversarial to SAM 3 because an earlier model version predicts masks for them; training on them improves image-level classification performance. [2]","Increasing the number of hard negative noun phrases per image improves SAM 3 performance across all metrics, with the largest improvement in image-level Matthews correlation coefficient (IL_MCC). [sam3, p.15-16] These negatives are absent from the image but adversarial to SAM 3 because an earlier model version predicts masks for them; training on them improves image-level classification performance. [sam3, p.15-16]",2020.137200015597
q0059,limitation,sam3,True,5,False,0.612128734588623,4,,False,"A limitation is that annotators’ sociodemographic characteristics may affect the annotations, since word meanings and the appearance of the same concept can differ across regions. [4]","A limitation is that annotators’ sociodemographic characteristics may affect the annotations, since word meanings and the appearance of the same concept can differ across regions. [sam3, p.66]",1543.6064000241458
q0060,limitation,sam3,True,5,True,0.5322139263153076,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1800.8732999442145
q0061,limitation,sam3,True,5,False,0.5349537134170532,2|3|4|5,,False,"Limitations and challenges in video tracking include ambiguity in mask propagation across frames, false detector predictions, and IoU-based matching limitations in crowded scenes with highly overlapping objects. [2] A prompt on a partially visible object can also be ambiguous—for example, a click on a tire may refer either to the tire alone or to the whole bike as more becomes visible later. [2] Trackers may temporarily fail, drift, or produce leaky masks. [3] Challenging cases include fast motion, heavy occlusion, crowded scenes with many objects, and objects that are too blurry to annotate properly. [4,5]","Limitations and challenges in video tracking include ambiguity in mask propagation across frames, false detector predictions, and IoU-based matching limitations in crowded scenes with highly overlapping objects. [sam3, p.22] A prompt on a partially visible object can also be ambiguous—for example, a click on a tire may refer either to the tire alone or to the whole bike as more becomes visible later. [sam3, p.22] Trackers may temporarily fail, drift, or produce leaky masks. [sam3, p.23] Challenging cases include fast motion, heavy occlusion, crowded scenes with many objects, and objects that are too blurry to annotate properly. [sam3, p.7; sam3, p.33]",2539.372200029902
