qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0034|conformal_prediction::fixed_size::0031|conformal_prediction::fixed_size::0033|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0032|conformal_prediction::fixed_size::0098|conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0085|conformal_prediction::fixed_size::0080|conformal_prediction::fixed_size::0009
q0001,factual,conformal_prediction,6,True,5000,conformal_prediction::fixed_size::0058|conformal_prediction::fixed_size::0062|conformal_prediction::fixed_size::0060|conformal_prediction::fixed_size::0061|conformal_prediction::fixed_size::0098|conformal_prediction::fixed_size::0059|conformal_prediction::fixed_size::0097|conformal_prediction::fixed_size::0063|conformal_prediction::fixed_size::0046|conformal_prediction::fixed_size::0071
q0002,factual,conformal_prediction,2,True,5000,conformal_prediction::fixed_size::0023|conformal_prediction::fixed_size::0024|conformal_prediction::fixed_size::0026|conformal_prediction::fixed_size::0025|conformal_prediction::fixed_size::0021|conformal_prediction::fixed_size::0022|conformal_prediction::fixed_size::0028|conformal_prediction::fixed_size::0018|conformal_prediction::fixed_size::0007|conformal_prediction::fixed_size::0071
q0003,factual,conformal_prediction,1,True,5000,conformal_prediction::fixed_size::0012|conformal_prediction::fixed_size::0013|conformal_prediction::fixed_size::0057|conformal_prediction::fixed_size::0081|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0100|conformal_prediction::fixed_size::0098|conformal_prediction::fixed_size::0062|conformal_prediction::fixed_size::0084|conformal_prediction::fixed_size::0048
q0004,factual,conformal_prediction,2,True,4997,conformal_prediction::fixed_size::0095|conformal_prediction::fixed_size::0093|conformal_prediction::fixed_size::0088|conformal_prediction::fixed_size::0094|conformal_prediction::fixed_size::0086|conformal_prediction::fixed_size::0033|conformal_prediction::fixed_size::0032|conformal_prediction::fixed_size::0098|conformal_prediction::fixed_size::0080|conformal_prediction::fixed_size::0046
q0005,numerical,conformal_prediction,1,True,4999,conformal_prediction::fixed_size::0036|conformal_prediction::fixed_size::0035|conformal_prediction::fixed_size::0047|conformal_prediction::fixed_size::0042|conformal_prediction::fixed_size::0027|conformal_prediction::fixed_size::0041|conformal_prediction::fixed_size::0043|conformal_prediction::fixed_size::0044|conformal_prediction::fixed_size::0029|conformal_prediction::fixed_size::0034
q0006,numerical,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0008|conformal_prediction::fixed_size::0006|conformal_prediction::fixed_size::0073|conformal_prediction::fixed_size::0042|conformal_prediction::fixed_size::0004|sam3::fixed_size::0037|conformal_prediction::fixed_size::0044|sam3::fixed_size::0204|depth_anything_3::fixed_size::0050|conformal_prediction::fixed_size::0155
q0007,numerical,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0049|conformal_prediction::fixed_size::0068|depth_anything_3::fixed_size::0030|sam3::fixed_size::0156|conformal_prediction::fixed_size::0077|murali_latent_graph::fixed_size::0026|conformal_prediction::fixed_size::0053|sages_cvs_challenge::fixed_size::0087|conformal_prediction::fixed_size::0005|surgicalsam::fixed_size::0050
q0008,method,conformal_prediction,,True,4999,conformal_prediction::fixed_size::0004|conformal_prediction::fixed_size::0003|conformal_prediction::fixed_size::0064|conformal_prediction::fixed_size::0025|conformal_prediction::fixed_size::0029|conformal_prediction::fixed_size::0051|conformal_prediction::fixed_size::0019|conformal_prediction::fixed_size::0053|conformal_prediction::fixed_size::0040|conformal_prediction::fixed_size::0155
q0009,method,conformal_prediction,1,True,4998,conformal_prediction::fixed_size::0033|conformal_prediction::fixed_size::0031|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0032|conformal_prediction::fixed_size::0034|conformal_prediction::fixed_size::0098|conformal_prediction::fixed_size::0097|conformal_prediction::fixed_size::0011|conformal_prediction::fixed_size::0066|conformal_prediction::fixed_size::0061
q0010,limitation,conformal_prediction,1,True,4999,conformal_prediction::fixed_size::0047|conformal_prediction::fixed_size::0035|conformal_prediction::fixed_size::0048|conformal_prediction::fixed_size::0046|conformal_prediction::fixed_size::0099|conformal_prediction::fixed_size::0029|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0097|conformal_prediction::fixed_size::0036|conformal_prediction::fixed_size::0031
q0011,factual,depth_anything_3,1,True,4990,depth_anything_3::fixed_size::0105|depth_anything_3::fixed_size::0107|depth_anything_3::fixed_size::0106|depth_anything_3::fixed_size::0027|depth_anything_3::fixed_size::0028|depth_anything_3::fixed_size::0045|depth_anything_3::fixed_size::0044|depth_anything_3::fixed_size::0065|depth_anything_3::fixed_size::0022|depth_anything_3::fixed_size::0054
q0012,factual,depth_anything_3,1,True,4997,depth_anything_3::fixed_size::0022|depth_anything_3::fixed_size::0006|sam3::fixed_size::0006|sages_cvs_challenge::fixed_size::0058|sam3::fixed_size::0042|sam3::fixed_size::0041|depth_anything_3::fixed_size::0025|depth_anything_3::fixed_size::0105|sam3::fixed_size::0073|sam3::fixed_size::0148
q0013,factual,depth_anything_3,1,True,5000,depth_anything_3::fixed_size::0012|sam3::fixed_size::0270|sages_cvs_challenge::fixed_size::0112|sam3::fixed_size::0273|depth_anything_3::fixed_size::0103|sam3::fixed_size::0263|sam3::fixed_size::0291|depth_anything_3::fixed_size::0087|sages_cvs_challenge::fixed_size::0118|sam3::fixed_size::0281
