qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,5349,conformal_prediction::recursive::0032|conformal_prediction::recursive::0029|conformal_prediction::recursive::0028|conformal_prediction::recursive::0031|conformal_prediction::recursive::0030|conformal_prediction::recursive::0092|conformal_prediction::recursive::0087|conformal_prediction::recursive::0045|conformal_prediction::recursive::0025|conformal_prediction::recursive::0009
q0001,factual,conformal_prediction,1,True,5344,conformal_prediction::recursive::0056|conformal_prediction::recursive::0058|conformal_prediction::recursive::0055|conformal_prediction::recursive::0054|conformal_prediction::recursive::0092|conformal_prediction::recursive::0057|conformal_prediction::recursive::0094|conformal_prediction::recursive::0059|conformal_prediction::recursive::0102|conformal_prediction::recursive::0128
q0002,factual,conformal_prediction,3,True,5281,conformal_prediction::recursive::0021|conformal_prediction::recursive::0023|conformal_prediction::recursive::0022|conformal_prediction::recursive::0024|conformal_prediction::recursive::0020|conformal_prediction::recursive::0067|conformal_prediction::recursive::0068|conformal_prediction::recursive::0025|conformal_prediction::recursive::0015|conformal_prediction::recursive::0141
q0003,factual,conformal_prediction,1,True,5331,conformal_prediction::recursive::0012|conformal_prediction::recursive::0009|conformal_prediction::recursive::0008|conformal_prediction::recursive::0028|conformal_prediction::recursive::0011|conformal_prediction::recursive::0076|conformal_prediction::recursive::0092|conformal_prediction::recursive::0045|conformal_prediction::recursive::0058|conformal_prediction::recursive::0057
q0004,factual,conformal_prediction,2,True,5152,conformal_prediction::recursive::0089|conformal_prediction::recursive::0087|conformal_prediction::recursive::0088|conformal_prediction::recursive::0090|conformal_prediction::recursive::0082|conformal_prediction::recursive::0084|conformal_prediction::recursive::0096|conformal_prediction::recursive::0092|conformal_prediction::recursive::0081|conformal_prediction::recursive::0028
q0005,numerical,conformal_prediction,1,True,5278,conformal_prediction::recursive::0033|conformal_prediction::recursive::0034|conformal_prediction::recursive::0044|conformal_prediction::recursive::0039|conformal_prediction::recursive::0035|conformal_prediction::recursive::0032|conformal_prediction::recursive::0042|conformal_prediction::recursive::0043|conformal_prediction::recursive::0040|conformal_prediction::recursive::0036
q0006,numerical,conformal_prediction,1,True,5241,conformal_prediction::recursive::0007|conformal_prediction::recursive::0005|sages_cvs_challenge::recursive::0037|conformal_prediction::recursive::0039|conformal_prediction::recursive::0068|conformal_prediction::recursive::0052|conformal_prediction::recursive::0041|conformal_prediction::recursive::0038|conformal_prediction::recursive::0060|conformal_prediction::recursive::0146
q0007,numerical,conformal_prediction,1,True,5267,conformal_prediction::recursive::0046|conformal_prediction::recursive::0008|conformal_prediction::recursive::0072|surgicalsam::recursive::0019|conformal_prediction::recursive::0065|depth_anything_3::recursive::0059|conformal_prediction::recursive::0063|sam3::recursive::0181|sam3::recursive::0147|conformal_prediction::recursive::0073
q0008,method,conformal_prediction,1,True,5276,conformal_prediction::recursive::0005|conformal_prediction::recursive::0004|conformal_prediction::recursive::0027|conformal_prediction::recursive::0024|conformal_prediction::recursive::0003|conformal_prediction::recursive::0050|conformal_prediction::recursive::0006|conformal_prediction::recursive::0018|conformal_prediction::recursive::0048|conformal_prediction::recursive::0041
q0009,method,conformal_prediction,1,True,5349,conformal_prediction::recursive::0031|conformal_prediction::recursive::0029|conformal_prediction::recursive::0032|conformal_prediction::recursive::0030|conformal_prediction::recursive::0028|conformal_prediction::recursive::0003|conformal_prediction::recursive::0092|conformal_prediction::recursive::0066|conformal_prediction::recursive::0079|conformal_prediction::recursive::0013
q0010,limitation,conformal_prediction,1,True,5371,conformal_prediction::recursive::0044|conformal_prediction::recursive::0045|conformal_prediction::recursive::0093|conformal_prediction::recursive::0042|conformal_prediction::recursive::0033|conformal_prediction::recursive::0028|conformal_prediction::recursive::0043|conformal_prediction::recursive::0034|conformal_prediction::recursive::0038|conformal_prediction::recursive::0091
q0011,factual,depth_anything_3,1,True,4849,depth_anything_3::recursive::0099|depth_anything_3::recursive::0101|depth_anything_3::recursive::0100|depth_anything_3::recursive::0025|depth_anything_3::recursive::0052|depth_anything_3::recursive::0042|depth_anything_3::recursive::0041|depth_anything_3::recursive::0050|murali_latent_graph::recursive::0011|depth_anything_3::recursive::0053
q0012,factual,depth_anything_3,2,True,5252,depth_anything_3::recursive::0006|depth_anything_3::recursive::0020|sam3::recursive::0038|sages_cvs_challenge::recursive::0054|sam3::recursive::0039|sam3::recursive::0069|sam3::recursive::0140|sam3::recursive::0062|sam3::recursive::0121|sam3::recursive::0070
q0013,factual,depth_anything_3,1,True,5255,depth_anything_3::recursive::0012|sages_cvs_challenge::recursive::0018|sam3::recursive::0260|depth_anything_3::recursive::0097|sam3::recursive::0009|sam3::recursive::0272|sam3::recursive::0080|sam3::recursive::0081|sam3::recursive::0041|sam3::recursive::0280
q0014,factual,depth_anything_3,1,True,5168,depth_anything_3::recursive::0064|depth_anything_3::recursive::0062|depth_anything_3::recursive::0060|depth_anything_3::recursive::0061|depth_anything_3::recursive::0029|depth_anything_3::recursive::0030|depth_anything_3::recursive::0048|depth_anything_3::recursive::0053|depth_anything_3::recursive::0027|depth_anything_3::recursive::0031
q0015,numerical,depth_anything_3,1,True,5294,depth_anything_3::recursive::0031|depth_anything_3::recursive::0024|depth_anything_3::recursive::0030|depth_anything_3::recursive::0036|depth_anything_3::recursive::0062|depth_anything_3::recursive::0060|depth_anything_3::recursive::0099|sam3::recursive::0139|depth_anything_3::recursive::0022|depth_anything_3::recursive::0006
q0016,method,depth_anything_3,1,True,5226,depth_anything_3::recursive::0029|depth_anything_3::recursive::0027|conformal_prediction::recursive::0060|conformal_prediction::recursive::0059|conformal_prediction::recursive::0024|conformal_prediction::recursive::0056|conformal_prediction::recursive::0058|conformal_prediction::recursive::0057|conformal_prediction::recursive::0061|conformal_prediction::recursive::0026
q0017,method,depth_anything_3,1,True,5248,depth_anything_3::recursive::0022|depth_anything_3::recursive::0027|depth_anything_3::recursive::0028|depth_anything_3::recursive::0030|sam3::recursive::0087|depth_anything_3::recursive::0059|depth_anything_3::recursive::0032|depth_anything_3::recursive::0021|sam3::recursive::0053|conformal_prediction::recursive::0139
q0018,limitation,depth_anything_3,1,True,5247,depth_anything_3::recursive::0003|depth_anything_3::recursive::0065|depth_anything_3::recursive::0012|depth_anything_3::recursive::0050|depth_anything_3::recursive::0007|depth_anything_3::recursive::0016|depth_anything_3::recursive::0004|depth_anything_3::recursive::0032|depth_anything_3::recursive::0008|sam3::recursive::0274
q0019,factual,murali_latent_graph,,False,5329,murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0008|murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0017|sam3::recursive::0120|murali_latent_graph::recursive::0038|sam3::recursive::0238|sam3::recursive::0114|sam3::recursive::0237
q0020,factual,murali_latent_graph,1,True,5317,murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0010|murali_latent_graph::recursive::0027|sages_cvs_challenge::recursive::0056|sages_cvs_challenge::recursive::0057|murali_latent_graph::recursive::0037|murali_latent_graph::recursive::0036|murali_latent_graph::recursive::0005|sages_cvs_challenge::recursive::0053|murali_latent_graph::recursive::0034
q0021,numerical,murali_latent_graph,1,True,5265,murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0051|murali_latent_graph::recursive::0048|murali_latent_graph::recursive::0035|sam3::recursive::0155|sam3::recursive::0063|surgicalsam::recursive::0034|depth_anything_3::recursive::0060|depth_anything_3::recursive::0056|sages_cvs_challenge::recursive::0068
q0022,numerical,murali_latent_graph,2,True,5336,murali_latent_graph::recursive::0019|murali_latent_graph::recursive::0017|surgicalsam::recursive::0022|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0098|sages_cvs_challenge::recursive::0116|sages_cvs_challenge::recursive::0063|surgicalsam::recursive::0033|sam3::recursive::0139|sages_cvs_challenge::recursive::0032
q0023,method,murali_latent_graph,1,True,5324,murali_latent_graph::recursive::0024|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0022|murali_latent_graph::recursive::0023|murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0021|murali_latent_graph::recursive::0014|murali_latent_graph::recursive::0013|murali_latent_graph::recursive::0049|murali_latent_graph::recursive::0027
q0024,method,murali_latent_graph,1,True,5324,murali_latent_graph::recursive::0018|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0032|sam3::recursive::0026|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0019|sam3::recursive::0122|murali_latent_graph::recursive::0040|murali_latent_graph::recursive::0026
q0025,limitation,murali_latent_graph,1,True,5358,murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0045|murali_latent_graph::recursive::0042|murali_latent_graph::recursive::0008|murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0015|murali_latent_graph::recursive::0044|murali_latent_graph::recursive::0038|murali_latent_graph::recursive::0041|murali_latent_graph::recursive::0039
q0026,factual,sages_cvs_challenge,2,True,5107,sages_cvs_challenge::recursive::0026|sages_cvs_challenge::recursive::0023|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0028|sam3::recursive::0023|sam3::recursive::0024|sages_cvs_challenge::recursive::0024|sam3::recursive::0178|sam3::recursive::0074|sam3::recursive::0139
q0027,factual,sages_cvs_challenge,,False,5385,sages_cvs_challenge::recursive::0018|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0019|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0079|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0025|sam3::recursive::0209|sam3::recursive::0055
q0028,factual,sages_cvs_challenge,2,True,5210,sages_cvs_challenge::recursive::0030|sages_cvs_challenge::recursive::0002|sages_cvs_challenge::recursive::0000|sages_cvs_challenge::recursive::0082|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0019|sages_cvs_challenge::recursive::0015|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0040
q0029,factual,sages_cvs_challenge,1,True,5333,sages_cvs_challenge::recursive::0020|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0021|sages_cvs_challenge::recursive::0025|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0018|sam3::recursive::0023|sages_cvs_challenge::recursive::0063|sam3::recursive::0139
q0030,factual,sages_cvs_challenge,1,True,5357,sages_cvs_challenge::recursive::0058|sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0057|sages_cvs_challenge::recursive::0065|sages_cvs_challenge::recursive::0062|sages_cvs_challenge::recursive::0046|murali_latent_graph::recursive::0028|depth_anything_3::recursive::0054|sages_cvs_challenge::recursive::0080|sam3::recursive::0018
q0031,numerical,sages_cvs_challenge,1,True,5387,sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0056|sages_cvs_challenge::recursive::0069|sages_cvs_challenge::recursive::0068|sam3::recursive::0174|surgicalsam::recursive::0027|murali_latent_graph::recursive::0051|sam3::recursive::0118|sam3::recursive::0239|sam3::recursive::0160
q0032,numerical,sages_cvs_challenge,1,True,5307,sages_cvs_challenge::recursive::0046|sam3::recursive::0126|sages_cvs_challenge::recursive::0032|sam3::recursive::0023|sages_cvs_challenge::recursive::0036|sam3::recursive::0139|sages_cvs_challenge::recursive::0035|sages_cvs_challenge::recursive::0012|sages_cvs_challenge::recursive::0025|sages_cvs_challenge::recursive::0037
q0033,method,sages_cvs_challenge,1,True,5325,sages_cvs_challenge::recursive::0062|sam3::recursive::0068|sages_cvs_challenge::recursive::0061|sages_cvs_challenge::recursive::0057|sages_cvs_challenge::recursive::0056|sages_cvs_challenge::recursive::0050|sam3::recursive::0235|sages_cvs_challenge::recursive::0049|sages_cvs_challenge::recursive::0058|sages_cvs_challenge::recursive::0063
q0034,method,sages_cvs_challenge,1,True,5433,sages_cvs_challenge::recursive::0069|sages_cvs_challenge::recursive::0070|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0084|sages_cvs_challenge::recursive::0075|sages_cvs_challenge::recursive::0072|sages_cvs_challenge::recursive::0071|sages_cvs_challenge::recursive::0042|sages_cvs_challenge::recursive::0080|sages_cvs_challenge::recursive::0083
