qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,5313,conformal_prediction::recursive::0075|conformal_prediction::recursive::0087|conformal_prediction::recursive::0029|conformal_prediction::recursive::0076|conformal_prediction::recursive::0088|conformal_prediction::recursive::0092|conformal_prediction::recursive::0089|conformal_prediction::recursive::0114|conformal_prediction::recursive::0105|conformal_prediction::recursive::0079
q0001,factual,conformal_prediction,3,True,5347,conformal_prediction::recursive::0054|conformal_prediction::recursive::0058|conformal_prediction::recursive::0056|conformal_prediction::recursive::0059|conformal_prediction::recursive::0055|conformal_prediction::recursive::0057|sam3::recursive::0066|sam3::recursive::0225|conformal_prediction::recursive::0104|surgicalsam::recursive::0025
q0002,factual,conformal_prediction,3,True,5281,conformal_prediction::recursive::0021|conformal_prediction::recursive::0024|conformal_prediction::recursive::0022|conformal_prediction::recursive::0023|conformal_prediction::recursive::0020|conformal_prediction::recursive::0099|conformal_prediction::recursive::0100|conformal_prediction::recursive::0124|conformal_prediction::recursive::0053|conformal_prediction::recursive::0011
q0003,factual,conformal_prediction,1,True,5367,conformal_prediction::recursive::0012|conformal_prediction::recursive::0076|conformal_prediction::recursive::0028|conformal_prediction::recursive::0075|conformal_prediction::recursive::0009|conformal_prediction::recursive::0011|conformal_prediction::recursive::0087|conformal_prediction::recursive::0111|conformal_prediction::recursive::0092|conformal_prediction::recursive::0027
q0004,factual,conformal_prediction,1,True,5145,conformal_prediction::recursive::0087|conformal_prediction::recursive::0089|conformal_prediction::recursive::0088|conformal_prediction::recursive::0075|conformal_prediction::recursive::0080|conformal_prediction::recursive::0082|conformal_prediction::recursive::0076|conformal_prediction::recursive::0092|conformal_prediction::recursive::0105|conformal_prediction::recursive::0028
q0005,numerical,conformal_prediction,1,True,5312,conformal_prediction::recursive::0033|conformal_prediction::recursive::0039|conformal_prediction::recursive::0037|conformal_prediction::recursive::0146|conformal_prediction::recursive::0040|conformal_prediction::recursive::0034|conformal_prediction::recursive::0044|conformal_prediction::recursive::0038|conformal_prediction::recursive::0035|conformal_prediction::recursive::0032
q0006,numerical,conformal_prediction,,False,5270,sam3::recursive::0179|surgicalsam::recursive::0051|sam3::recursive::0166|sam3::recursive::0192|sam3::recursive::0110|sam3::recursive::0239|sam3::recursive::0150|sam3::recursive::0225|conformal_prediction::recursive::0039|conformal_prediction::recursive::0031
q0007,numerical,conformal_prediction,1,True,5186,conformal_prediction::recursive::0046|conformal_prediction::recursive::0063|conformal_prediction::recursive::0072|conformal_prediction::recursive::0122|conformal_prediction::recursive::0073|conformal_prediction::recursive::0123|depth_anything_3::recursive::0059|conformal_prediction::recursive::0110|conformal_prediction::recursive::0099|conformal_prediction::recursive::0003
q0008,method,conformal_prediction,,True,5234,conformal_prediction::recursive::0004|conformal_prediction::recursive::0127|conformal_prediction::recursive::0027|conformal_prediction::recursive::0003|conformal_prediction::recursive::0006|conformal_prediction::recursive::0018|conformal_prediction::recursive::0037|conformal_prediction::recursive::0110|conformal_prediction::recursive::0039|conformal_prediction::recursive::0124
q0009,method,conformal_prediction,,True,5211,conformal_prediction::recursive::0029|conformal_prediction::recursive::0113|conformal_prediction::recursive::0089|conformal_prediction::recursive::0076|conformal_prediction::recursive::0074|conformal_prediction::recursive::0092|conformal_prediction::recursive::0054|conformal_prediction::recursive::0075|conformal_prediction::recursive::0079|conformal_prediction::recursive::0087
q0010,limitation,conformal_prediction,2,True,5334,conformal_prediction::recursive::0045|conformal_prediction::recursive::0044|conformal_prediction::recursive::0043|conformal_prediction::recursive::0090|conformal_prediction::recursive::0038|conformal_prediction::recursive::0029|conformal_prediction::recursive::0087|conformal_prediction::recursive::0032|conformal_prediction::recursive::0037|conformal_prediction::recursive::0047
q0011,factual,depth_anything_3,2,True,4828,depth_anything_3::recursive::0100|depth_anything_3::recursive::0099|depth_anything_3::recursive::0101|depth_anything_3::recursive::0030|depth_anything_3::recursive::0028|depth_anything_3::recursive::0001|depth_anything_3::recursive::0094|depth_anything_3::recursive::0031|depth_anything_3::recursive::0093|depth_anything_3::recursive::0041
q0012,factual,depth_anything_3,7,True,5295,depth_anything_3::recursive::0006|conformal_prediction::recursive::0003|sam3::recursive::0139|sam3::recursive::0140|sam3::recursive::0040|sam3::recursive::0038|depth_anything_3::recursive::0020|sam3::recursive::0039|sages_cvs_challenge::recursive::0045|sam3::recursive::0070
q0013,factual,depth_anything_3,,False,5195,depth_anything_3::recursive::0096|sam3::recursive::0260|depth_anything_3::recursive::0097|sam3::recursive::0279|sam3::recursive::0243|sam3::recursive::0274|sam3::recursive::0275|depth_anything_3::recursive::0090|sages_cvs_challenge::recursive::0018|depth_anything_3::recursive::0068
