qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,5356,conformal_prediction::recursive::0032|conformal_prediction::recursive::0029|conformal_prediction::recursive::0028|conformal_prediction::recursive::0030|conformal_prediction::recursive::0092|conformal_prediction::recursive::0087|conformal_prediction::recursive::0045|conformal_prediction::recursive::0025|conformal_prediction::recursive::0096|conformal_prediction::recursive::0078
q0001,factual,conformal_prediction,1,True,5344,conformal_prediction::recursive::0056|conformal_prediction::recursive::0058|conformal_prediction::recursive::0055|conformal_prediction::recursive::0054|conformal_prediction::recursive::0092|conformal_prediction::recursive::0057|conformal_prediction::recursive::0059|conformal_prediction::recursive::0102|conformal_prediction::recursive::0128|conformal_prediction::recursive::0133
q0002,factual,conformal_prediction,3,True,5281,conformal_prediction::recursive::0021|conformal_prediction::recursive::0023|conformal_prediction::recursive::0022|conformal_prediction::recursive::0024|conformal_prediction::recursive::0020|conformal_prediction::recursive::0067|conformal_prediction::recursive::0025|conformal_prediction::recursive::0015|conformal_prediction::recursive::0008|conformal_prediction::recursive::0009
q0003,factual,conformal_prediction,1,True,5331,conformal_prediction::recursive::0012|conformal_prediction::recursive::0009|conformal_prediction::recursive::0008|conformal_prediction::recursive::0028|conformal_prediction::recursive::0011|conformal_prediction::recursive::0076|conformal_prediction::recursive::0092|conformal_prediction::recursive::0045|conformal_prediction::recursive::0094|conformal_prediction::recursive::0058
q0004,factual,conformal_prediction,2,True,5152,conformal_prediction::recursive::0089|conformal_prediction::recursive::0087|conformal_prediction::recursive::0088|conformal_prediction::recursive::0090|conformal_prediction::recursive::0082|conformal_prediction::recursive::0096|conformal_prediction::recursive::0092|conformal_prediction::recursive::0081|conformal_prediction::recursive::0028|conformal_prediction::recursive::0080
q0005,numerical,conformal_prediction,1,True,5278,conformal_prediction::recursive::0033|conformal_prediction::recursive::0034|conformal_prediction::recursive::0044|conformal_prediction::recursive::0039|conformal_prediction::recursive::0035|conformal_prediction::recursive::0032|conformal_prediction::recursive::0043|conformal_prediction::recursive::0040|conformal_prediction::recursive::0036|conformal_prediction::recursive::0146
q0006,numerical,conformal_prediction,1,True,5218,conformal_prediction::recursive::0007|conformal_prediction::recursive::0039|conformal_prediction::recursive::0068|conformal_prediction::recursive::0052|conformal_prediction::recursive::0041|conformal_prediction::recursive::0146|sam3::recursive::0192|conformal_prediction::recursive::0123|sam3::recursive::0110|sam3::recursive::0166
q0007,numerical,conformal_prediction,1,True,5304,conformal_prediction::recursive::0046|conformal_prediction::recursive::0008|depth_anything_3::recursive::0028|conformal_prediction::recursive::0072|surgicalsam::recursive::0019|depth_anything_3::recursive::0059|conformal_prediction::recursive::0063|sam3::recursive::0181|sam3::recursive::0147|conformal_prediction::recursive::0073
q0008,method,conformal_prediction,,True,5283,conformal_prediction::recursive::0004|conformal_prediction::recursive::0027|conformal_prediction::recursive::0024|conformal_prediction::recursive::0003|conformal_prediction::recursive::0050|conformal_prediction::recursive::0006|conformal_prediction::recursive::0018|conformal_prediction::recursive::0048|conformal_prediction::recursive::0041|conformal_prediction::recursive::0146
q0009,method,conformal_prediction,1,True,5349,conformal_prediction::recursive::0031|conformal_prediction::recursive::0029|conformal_prediction::recursive::0032|conformal_prediction::recursive::0030|conformal_prediction::recursive::0028|conformal_prediction::recursive::0092|conformal_prediction::recursive::0057|conformal_prediction::recursive::0079|conformal_prediction::recursive::0089|conformal_prediction::recursive::0088
