qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,3160,conformal_prediction::section_aware_600::0050|conformal_prediction::section_aware_600::0053|conformal_prediction::section_aware_600::0051|conformal_prediction::section_aware_600::0048|conformal_prediction::section_aware_600::0166|conformal_prediction::section_aware_600::0151|conformal_prediction::section_aware_600::0160|conformal_prediction::section_aware_600::0015|conformal_prediction::section_aware_600::0131|conformal_prediction::section_aware_600::0168
q0001,factual,conformal_prediction,1,True,3313,conformal_prediction::section_aware_600::0097|conformal_prediction::section_aware_600::0101|conformal_prediction::section_aware_600::0094|conformal_prediction::section_aware_600::0095|conformal_prediction::section_aware_600::0161|conformal_prediction::section_aware_600::0201|conformal_prediction::section_aware_600::0099|conformal_prediction::section_aware_600::0103|conformal_prediction::section_aware_600::0160|conformal_prediction::section_aware_600::0100
q0002,factual,conformal_prediction,2,True,3256,conformal_prediction::section_aware_600::0037|conformal_prediction::section_aware_600::0039|conformal_prediction::section_aware_600::0036|conformal_prediction::section_aware_600::0041|conformal_prediction::section_aware_600::0038|conformal_prediction::section_aware_600::0040|conformal_prediction::section_aware_600::0034|conformal_prediction::section_aware_600::0042|conformal_prediction::section_aware_600::0116|conformal_prediction::section_aware_600::0118
q0003,factual,conformal_prediction,1,True,3340,conformal_prediction::section_aware_600::0020|conformal_prediction::section_aware_600::0163|conformal_prediction::section_aware_600::0078|conformal_prediction::section_aware_600::0026|conformal_prediction::section_aware_600::0132|conformal_prediction::section_aware_600::0021|conformal_prediction::section_aware_600::0016|conformal_prediction::section_aware_600::0046|conformal_prediction::section_aware_600::0160|conformal_prediction::section_aware_600::0018
q0004,factual,conformal_prediction,1,True,3193,conformal_prediction::section_aware_600::0152|conformal_prediction::section_aware_600::0143|conformal_prediction::section_aware_600::0154|conformal_prediction::section_aware_600::0156|conformal_prediction::section_aware_600::0153|conformal_prediction::section_aware_600::0146|conformal_prediction::section_aware_600::0155|conformal_prediction::section_aware_600::0140|conformal_prediction::section_aware_600::0167|conformal_prediction::section_aware_600::0168
q0005,numerical,conformal_prediction,1,True,3210,conformal_prediction::section_aware_600::0058|conformal_prediction::section_aware_600::0057|conformal_prediction::section_aware_600::0068|conformal_prediction::section_aware_600::0059|conformal_prediction::section_aware_600::0063|conformal_prediction::section_aware_600::0061|conformal_prediction::section_aware_600::0047|conformal_prediction::section_aware_600::0077|conformal_prediction::section_aware_600::0062|conformal_prediction::section_aware_600::0069
q0006,numerical,conformal_prediction,1,True,3318,conformal_prediction::section_aware_600::0013|conformal_prediction::section_aware_600::0006|conformal_prediction::section_aware_600::0009|conformal_prediction::section_aware_600::0119|conformal_prediction::section_aware_600::0012|conformal_prediction::section_aware_600::0068|conformal_prediction::section_aware_600::0090|sages_cvs_challenge::section_aware_600::0059|conformal_prediction::section_aware_600::0104|sages_cvs_challenge::section_aware_600::0047
q0007,numerical,conformal_prediction,1,True,3279,conformal_prediction::section_aware_600::0080|conformal_prediction::section_aware_600::0014|conformal_prediction::section_aware_600::0110|conformal_prediction::section_aware_600::0125|surgicalsam::section_aware_600::0091|conformal_prediction::section_aware_600::0113|conformal_prediction::section_aware_600::0001|conformal_prediction::section_aware_600::0213|conformal_prediction::section_aware_600::0079|surgicalsam::section_aware_600::0034
q0008,method,conformal_prediction,,True,3283,conformal_prediction::section_aware_600::0007|conformal_prediction::section_aware_600::0041|conformal_prediction::section_aware_600::0031|conformal_prediction::section_aware_600::0046|conformal_prediction::section_aware_600::0009|conformal_prediction::section_aware_600::0006|conformal_prediction::section_aware_600::0010|conformal_prediction::section_aware_600::0110|conformal_prediction::section_aware_600::0103|conformal_prediction::section_aware_600::0087
q0009,method,conformal_prediction,2,True,3294,conformal_prediction::section_aware_600::0053|conformal_prediction::section_aware_600::0054|conformal_prediction::section_aware_600::0050|conformal_prediction::section_aware_600::0051|conformal_prediction::section_aware_600::0005|conformal_prediction::section_aware_600::0055|conformal_prediction::section_aware_600::0026|conformal_prediction::section_aware_600::0070|conformal_prediction::section_aware_600::0052|conformal_prediction::section_aware_600::0048
q0010,limitation,conformal_prediction,1,True,3254,conformal_prediction::section_aware_600::0077|conformal_prediction::section_aware_600::0076|conformal_prediction::section_aware_600::0078|conformal_prediction::section_aware_600::0075|conformal_prediction::section_aware_600::0066|conformal_prediction::section_aware_600::0159|conformal_prediction::section_aware_600::0059|conformal_prediction::section_aware_600::0072|conformal_prediction::section_aware_600::0166|conformal_prediction::section_aware_600::0065
q0011,factual,depth_anything_3,1,True,2944,depth_anything_3::section_aware_600::0178|depth_anything_3::section_aware_600::0180|depth_anything_3::section_aware_600::0181|depth_anything_3::section_aware_600::0177|depth_anything_3::section_aware_600::0095|depth_anything_3::section_aware_600::0073|depth_anything_3::section_aware_600::0074|depth_anything_3::section_aware_600::0091|sam3::section_aware_600::0450|conformal_prediction::section_aware_600::0252
q0012,factual,depth_anything_3,,True,2924,depth_anything_3::section_aware_600::0036|depth_anything_3::section_aware_600::0011|sages_cvs_challenge::section_aware_600::0103|depth_anything_3::section_aware_600::0052|sages_cvs_challenge::section_aware_600::0102|sages_cvs_challenge::section_aware_600::0088|depth_anything_3::section_aware_600::0177|sam3::section_aware_600::0106|sam3::section_aware_600::0068|sam3::section_aware_600::0067
q0013,factual,depth_anything_3,1,True,3188,depth_anything_3::section_aware_600::0021|depth_anything_3::section_aware_600::0170|sam3::section_aware_600::0457|sam3::section_aware_600::0456|sam3::section_aware_600::0449|sam3::section_aware_600::0461|depth_anything_3::section_aware_600::0174|sam3::section_aware_600::0462|murali_latent_graph::section_aware_600::0106|sam3::section_aware_600::0490
