qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,3197,conformal_prediction::section_aware_600::0050|conformal_prediction::section_aware_600::0053|conformal_prediction::section_aware_600::0051|conformal_prediction::section_aware_600::0048|conformal_prediction::section_aware_600::0151|conformal_prediction::section_aware_600::0204|conformal_prediction::section_aware_600::0181|conformal_prediction::section_aware_600::0015|conformal_prediction::section_aware_600::0131|conformal_prediction::section_aware_600::0130
q0001,factual,conformal_prediction,1,True,3313,conformal_prediction::section_aware_600::0097|conformal_prediction::section_aware_600::0101|conformal_prediction::section_aware_600::0094|conformal_prediction::section_aware_600::0095|conformal_prediction::section_aware_600::0161|conformal_prediction::section_aware_600::0099|conformal_prediction::section_aware_600::0103|conformal_prediction::section_aware_600::0160|conformal_prediction::section_aware_600::0100|conformal_prediction::section_aware_600::0096
q0002,factual,conformal_prediction,2,True,3256,conformal_prediction::section_aware_600::0037|conformal_prediction::section_aware_600::0039|conformal_prediction::section_aware_600::0036|conformal_prediction::section_aware_600::0041|conformal_prediction::section_aware_600::0038|conformal_prediction::section_aware_600::0040|conformal_prediction::section_aware_600::0034|conformal_prediction::section_aware_600::0116|conformal_prediction::section_aware_600::0035|conformal_prediction::section_aware_600::0045
q0003,factual,conformal_prediction,1,True,3263,conformal_prediction::section_aware_600::0020|conformal_prediction::section_aware_600::0163|conformal_prediction::section_aware_600::0078|conformal_prediction::section_aware_600::0132|conformal_prediction::section_aware_600::0021|conformal_prediction::section_aware_600::0016|conformal_prediction::section_aware_600::0046|conformal_prediction::section_aware_600::0018|conformal_prediction::section_aware_600::0136|conformal_prediction::section_aware_600::0092
q0004,factual,conformal_prediction,1,True,3193,conformal_prediction::section_aware_600::0152|conformal_prediction::section_aware_600::0143|conformal_prediction::section_aware_600::0154|conformal_prediction::section_aware_600::0156|conformal_prediction::section_aware_600::0153|conformal_prediction::section_aware_600::0155|conformal_prediction::section_aware_600::0140|conformal_prediction::section_aware_600::0167|conformal_prediction::section_aware_600::0168|conformal_prediction::section_aware_600::0151
q0005,numerical,conformal_prediction,1,True,3117,conformal_prediction::section_aware_600::0058|conformal_prediction::section_aware_600::0068|conformal_prediction::section_aware_600::0063|conformal_prediction::section_aware_600::0061|conformal_prediction::section_aware_600::0047|conformal_prediction::section_aware_600::0077|conformal_prediction::section_aware_600::0062|conformal_prediction::section_aware_600::0069|conformal_prediction::section_aware_600::0066|conformal_prediction::section_aware_600::0067
q0006,numerical,conformal_prediction,1,True,3245,conformal_prediction::section_aware_600::0013|conformal_prediction::section_aware_600::0006|conformal_prediction::section_aware_600::0119|conformal_prediction::section_aware_600::0012|conformal_prediction::section_aware_600::0068|conformal_prediction::section_aware_600::0090|conformal_prediction::section_aware_600::0071|conformal_prediction::section_aware_600::0064|conformal_prediction::section_aware_600::0254|conformal_prediction::section_aware_600::0214
q0007,numerical,conformal_prediction,1,True,3171,conformal_prediction::section_aware_600::0080|depth_anything_3::section_aware_600::0049|conformal_prediction::section_aware_600::0125|surgicalsam::section_aware_600::0091|depth_anything_3::section_aware_600::0107|conformal_prediction::section_aware_600::0001|conformal_prediction::section_aware_600::0213|sages_cvs_challenge::section_aware_600::0155|sam3::section_aware_600::0269|conformal_prediction::section_aware_600::0079
q0008,method,conformal_prediction,,True,3266,conformal_prediction::section_aware_600::0007|conformal_prediction::section_aware_600::0041|conformal_prediction::section_aware_600::0031|conformal_prediction::section_aware_600::0046|conformal_prediction::section_aware_600::0006|conformal_prediction::section_aware_600::0010|conformal_prediction::section_aware_600::0110|conformal_prediction::section_aware_600::0103|conformal_prediction::section_aware_600::0104|conformal_prediction::section_aware_600::0087
q0009,method,conformal_prediction,2,True,3294,conformal_prediction::section_aware_600::0053|conformal_prediction::section_aware_600::0054|conformal_prediction::section_aware_600::0050|conformal_prediction::section_aware_600::0051|conformal_prediction::section_aware_600::0005|conformal_prediction::section_aware_600::0052|conformal_prediction::section_aware_600::0048|conformal_prediction::section_aware_600::0049|conformal_prediction::section_aware_600::0107|conformal_prediction::section_aware_600::0018
