qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,5199,conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0000
q0001,factual,conformal_prediction,2,True,5248,conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0069|conformal_prediction::section_aware::0134
q0002,factual,conformal_prediction,2,True,5238,conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0126|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0000|conformal_prediction::section_aware::0098|conformal_prediction::section_aware::0125|conformal_prediction::section_aware::0127
q0003,factual,conformal_prediction,1,True,5207,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0053|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0075
q0004,factual,conformal_prediction,2,True,5176,conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0097|conformal_prediction::section_aware::0000|conformal_prediction::section_aware::0080|conformal_prediction::section_aware::0001|conformal_prediction::section_aware::0028
q0005,numerical,conformal_prediction,1,True,5316,conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0036|conformal_prediction::section_aware::0035|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0010|conformal_prediction::section_aware::0042|conformal_prediction::section_aware::0151
q0006,numerical,conformal_prediction,,False,5068,sages_cvs_challenge::section_aware::0042|sam3::section_aware::0164|conformal_prediction::section_aware::0077|sam3::section_aware::0146|sam3::section_aware::0218|sam3::section_aware::0145|sam3::section_aware::0244|conformal_prediction::section_aware::0140|sam3::section_aware::0154|sages_cvs_challenge::section_aware::0051
q0007,numerical,conformal_prediction,1,True,5291,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0065|conformal_prediction::section_aware::0064|conformal_prediction::section_aware::0073|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0072|conformal_prediction::section_aware::0013|conformal_prediction::section_aware::0047|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0049
q0008,method,conformal_prediction,2,True,5367,conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0026|conformal_prediction::section_aware::0041|conformal_prediction::section_aware::0079|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0127
q0009,method,conformal_prediction,1,True,5221,conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0091|conformal_prediction::section_aware::0069
q0010,limitation,conformal_prediction,2,True,5347,conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0010|conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0034
q0011,factual,depth_anything_3,2,True,4658,depth_anything_3::section_aware::0108|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0056|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0057|depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0060|depth_anything_3::section_aware::0042
q0012,factual,depth_anything_3,,False,4122,sages_cvs_challenge::section_aware::0069|sam3::section_aware::0039|depth_anything_3::section_aware::0106|sam3::section_aware::0041|conformal_prediction::section_aware::0003|sages_cvs_challenge::section_aware::0068|sages_cvs_challenge::section_aware::0060|sam3::section_aware::0144|conformal_prediction::section_aware::0063|sam3::section_aware::0073
q0013,factual,depth_anything_3,,False,5055,sages_cvs_challenge::section_aware::0022|depth_anything_3::section_aware::0088|sam3::section_aware::0266|sam3::section_aware::0278|sam3::section_aware::0286|sam3::section_aware::0135|depth_anything_3::section_aware::0082|sam3::section_aware::0128|depth_anything_3::section_aware::0017|sam3::section_aware::0007
q0014,factual,depth_anything_3,,True,5285,depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0070|depth_anything_3::section_aware::0066|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0053|depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0082
q0015,numerical,depth_anything_3,1,True,5075,depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0026|sam3::section_aware::0146|depth_anything_3::section_aware::0038|sam3::section_aware::0177|depth_anything_3::section_aware::0063|depth_anything_3::section_aware::0065
q0016,method,depth_anything_3,,False,5344,conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0069|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0057
q0017,method,depth_anything_3,1,True,5248,depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0023|murali_latent_graph::section_aware::0030|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0063|sages_cvs_challenge::section_aware::0086|conformal_prediction::section_aware::0140|murali_latent_graph::section_aware::0032
q0018,limitation,depth_anything_3,3,True,4844,depth_anything_3::section_aware::0005|depth_anything_3::section_aware::0089|depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0071|depth_anything_3::section_aware::0072|depth_anything_3::section_aware::0052|depth_anything_3::section_aware::0088|depth_anything_3::section_aware::0083|depth_anything_3::section_aware::0015
q0019,factual,murali_latent_graph,,False,4988,sam3::section_aware::0236|sam3::section_aware::0163|sam3::section_aware::0139|sam3::section_aware::0143|sam3::section_aware::0166|murali_latent_graph::section_aware::0017|sam3::section_aware::0123|murali_latent_graph::section_aware::0032|sam3::section_aware::0019|sam3::section_aware::0125
q0020,factual,murali_latent_graph,1,True,4609,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0010|murali_latent_graph::section_aware::0034|sages_cvs_challenge::section_aware::0052|sages_cvs_challenge::section_aware::0080|sages_cvs_challenge::section_aware::0070|sages_cvs_challenge::section_aware::0076|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0049|murali_latent_graph::section_aware::0031
q0021,numerical,murali_latent_graph,1,True,5283,murali_latent_graph::section_aware::0051|murali_latent_graph::section_aware::0048|depth_anything_3::section_aware::0054|murali_latent_graph::section_aware::0049|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0060|surgicalsam::section_aware::0040|sages_cvs_challenge::section_aware::0052|murali_latent_graph::section_aware::0035|depth_anything_3::section_aware::0058
q0022,numerical,murali_latent_graph,5,True,4699,surgicalsam::section_aware::0024|sam3::section_aware::0146|sages_cvs_challenge::section_aware::0084|surgicalsam::section_aware::0037|murali_latent_graph::section_aware::0017|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0065|sages_cvs_challenge::section_aware::0069|sages_cvs_challenge::section_aware::0022|sages_cvs_challenge::section_aware::0046
q0023,method,murali_latent_graph,1,True,5351,murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0025|murali_latent_graph::section_aware::0049|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0011|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0007|murali_latent_graph::section_aware::0018
q0024,method,murali_latent_graph,2,True,4749,murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0018|sam3::section_aware::0166|murali_latent_graph::section_aware::0026|surgicalsam::section_aware::0049|sam3::section_aware::0143|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0033|murali_latent_graph::section_aware::0032
q0025,limitation,murali_latent_graph,,False,5056,sages_cvs_challenge::section_aware::0100|murali_latent_graph::section_aware::0046|murali_latent_graph::section_aware::0035|murali_latent_graph::section_aware::0033|murali_latent_graph::section_aware::0008|murali_latent_graph::section_aware::0048|murali_latent_graph::section_aware::0036|murali_latent_graph::section_aware::0045|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0047
q0026,factual,sages_cvs_challenge,1,True,3460,sages_cvs_challenge::section_aware::0029|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0047|sam3::section_aware::0024|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0031|sam3::section_aware::0183|sam3::section_aware::0142|sam3::section_aware::0178
q0027,factual,sages_cvs_challenge,,False,4839,sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0022|sam3::section_aware::0210|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0211|sam3::section_aware::0212|sam3::section_aware::0121|sam3::section_aware::0205|sages_cvs_challenge::section_aware::0024
q0028,factual,sages_cvs_challenge,1,True,3991,sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0019|sages_cvs_challenge::section_aware::0040|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0007|sages_cvs_challenge::section_aware::0002|sages_cvs_challenge::section_aware::0004|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0083
q0029,factual,sages_cvs_challenge,2,True,4888,sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0024|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0026|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0057|sam3::section_aware::0145|sam3::section_aware::0164
q0030,factual,sages_cvs_challenge,1,True,4945,sages_cvs_challenge::section_aware::0075|depth_anything_3::section_aware::0054|sages_cvs_challenge::section_aware::0085|depth_anything_3::section_aware::0058|sam3::section_aware::0019|sam3::section_aware::0111|depth_anything_3::section_aware::0064|murali_latent_graph::section_aware::0021|sam3::section_aware::0184|sages_cvs_challenge::section_aware::0065
