qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,6,True,5142,conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0080|conformal_prediction::section_aware::0010
q0001,factual,conformal_prediction,2,True,5248,conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0130|conformal_prediction::section_aware::0094
q0002,factual,conformal_prediction,2,True,5278,conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0015|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0068
q0003,factual,conformal_prediction,1,True,5319,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0053|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0077|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0052|conformal_prediction::section_aware::0028
q0004,factual,conformal_prediction,2,True,5113,conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0080|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0081|conformal_prediction::section_aware::0012
q0005,numerical,conformal_prediction,1,True,5273,conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0035|conformal_prediction::section_aware::0036|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0043|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0037|conformal_prediction::section_aware::0041|conformal_prediction::section_aware::0038
q0006,numerical,conformal_prediction,3,True,5147,conformal_prediction::section_aware::0041|sam3::section_aware::0244|conformal_prediction::section_aware::0007|sam3::section_aware::0240|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0004|sam3::section_aware::0242|sam3::section_aware::0241|conformal_prediction::section_aware::0035
q0007,numerical,conformal_prediction,1,True,5236,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0072|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0007|conformal_prediction::section_aware::0047|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0048|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0123
q0008,method,conformal_prediction,2,True,5352,conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0026|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0037|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0024
q0009,method,conformal_prediction,1,True,5144,conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0069|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0066
q0010,limitation,conformal_prediction,3,True,5300,conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0010|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0002
