qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0000,factual,conformal_prediction,True,5,False,0.03225806451612903,1|2,,False,"Adaptivity is typically formalized through metrics based on prediction-set size: a desirable procedure returns smaller sets for easy inputs and larger sets for hard inputs, reflecting model uncertainty. [1,2] In practice, one first examines histograms of set sizes; the average size measures precision, while the spread of sizes measures whether the procedure distinguishes easy from hard examples. A wider spread is generally considered desirable. [2]","Adaptivity is typically formalized through metrics based on prediction-set size: a desirable procedure returns smaller sets for easy inputs and larger sets for hard inputs, reflecting model uncertainty. [conformal_prediction, p.11-12; conformal_prediction, p.12] In practice, one first examines histograms of set sizes; the average size measures precision, while the spread of sizes measures whether the procedure distinguishes easy from hard examples. A wider spread is generally considered desirable. [conformal_prediction, p.12]",2748.809100012295
q0001,factual,conformal_prediction,True,5,False,0.03252247488101534,2|3|5,,True,"The method is **weighted conformal prediction**. It uses the likelihood ratio \(w(x)=dP_{\mathrm{test}}(x)/dP(x)\) to upweight calibration conformal scores from points more likely under \(P_{\mathrm{test}}\), then forms a reweighted, input-dependent conformal quantile and prediction set. [2,5,3]","The method is **weighted conformal prediction**. It uses the likelihood ratio \(w(x)=dP_{\mathrm{test}}(x)/dP(x)\) to upweight calibration conformal scores from points more likely under \(P_{\mathrm{test}}\), then forms a reweighted, input-dependent conformal quantile and prediction set. [conformal_prediction, p.20-21; conformal_prediction, p.21; conformal_prediction, p.21]",2637.53980002366
q0002,factual,conformal_prediction,True,5,False,0.03252247488101534,1|2,,False,"In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat r(x)\), where \(\hat r(x)\) is a model trained to predict the residual magnitude \(y-\hat f(x)\). [1,2]","In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat r(x)\), where \(\hat r(x)\) is a model trained to predict the residual magnitude \(y-\hat f(x)\). [conformal_prediction, p.9; conformal_prediction, p.9]",1775.2816999563947
q0003,factual,conformal_prediction,True,5,False,0.03278688524590164,1,,False,The usefulness of conformal prediction sets is primarily determined by the score function. [1],"The usefulness of conformal prediction sets is primarily determined by the score function. [conformal_prediction, p.6]",1912.0967000490054
q0004,factual,conformal_prediction,True,5,False,0.032018442622950824,1|2|3|4,,False,"The framework now called conformal prediction was developed in 1996–1999 by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik. [2] Vovk is widely recognized as a co-inventor, alongside Gammerman, Vapnik, and other collaborators. [4]

Other important contributors include Harris Papadopoulos and Kostas Proedrou, who helped develop split-conformal predictors in 2002, and Glenn Shafer, who coined the term “conformal predictor” in 2003 and coauthored a historical perspective with Vovk and Gammerman. [3] Jing Lei, Larry Wasserman, and colleagues later popularized conformal prediction in the United States and developed influential distribution-free regression inference and computational approximations. [1]","The framework now called conformal prediction was developed in 1996–1999 by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik. [conformal_prediction, p.30] Vovk is widely recognized as a co-inventor, alongside Gammerman, Vapnik, and other collaborators. [conformal_prediction, p.28-29]

Other important contributors include Harris Papadopoulos and Kostas Proedrou, who helped develop split-conformal predictors in 2002, and Glenn Shafer, who coined the term “conformal predictor” in 2003 and coauthored a historical perspective with Vovk and Gammerman. [conformal_prediction, p.30] Jing Lei, Larry Wasserman, and colleagues later popularized conformal prediction in the United States and developed influential distribution-free regression inference and computational approximations. [conformal_prediction, p.30]",3693.420200026594
q0005,numerical,conformal_prediction,True,5,False,0.03252247488101534,1|2,,True,"At least 90% coverage should be achieved for any subset of the population. [1,2]","At least 90% coverage should be achieved for any subset of the population. [conformal_prediction, p.13; conformal_prediction, p.13]",1653.4649999812245
q0006,numerical,conformal_prediction,True,5,False,0.0288981288981289,3,,True,The holdout set contained approximately 500 fresh data points. [3],"The holdout set contained approximately 500 fresh data points. [conformal_prediction, p.5]",1424.5988000184298
q0007,numerical,conformal_prediction,True,5,False,0.03278688524590164,1,,True,The prediction sets are required to be **95% accurate** when the ground truth is class cancer and also **95% accurate** when it is class normal. [1],"The prediction sets are required to be **95% accurate** when the ground truth is class cancer and also **95% accurate** when it is class normal. [conformal_prediction, p.17]",1659.7852999111637
q0008,method,conformal_prediction,True,5,False,0.03252247488101534,2,,False,"Compute conformal scores \(s_i=1-\hat f(X_i)_{Y_i}\) on the held-out calibration data, then set \(\hat q\) to the \(\lceil(n+1)(1-\alpha)\rceil/n\) empirical quantile of those scores; this quantile selection is the critical calibration step used to construct \(C\). [2]","Compute conformal scores \(s_i=1-\hat f(X_i)_{Y_i}\) on the held-out calibration data, then set \(\hat q\) to the \(\lceil(n+1)(1-\alpha)\rceil/n\) empirical quantile of those scores; this quantile selection is the critical calibration step used to construct \(C\). [conformal_prediction, p.4]",1683.743100031279
q0009,method,conformal_prediction,True,5,False,0.03252247488101534,1,,False,The first step is to plot histograms of prediction-set sizes. [1],"The first step is to plot histograms of prediction-set sizes. [conformal_prediction, p.12]",1696.6537999687716
