qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,5145,conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0000
q0001,factual,conformal_prediction,1,True,5248,conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0054|conformal_prediction::section_aware::0094
q0002,factual,conformal_prediction,2,True,5278,conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0025|conformal_prediction::section_aware::0017|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0015|conformal_prediction::section_aware::0019
q0003,factual,conformal_prediction,1,True,5252,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0015|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0094|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0031
q0004,factual,conformal_prediction,2,True,5152,conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0084|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0081
q0005,numerical,conformal_prediction,1,True,5356,conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0042|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0043|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0041
q0006,numerical,conformal_prediction,1,True,5224,conformal_prediction::section_aware::0007|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0052|sages_cvs_challenge::section_aware::0042|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0041|conformal_prediction::section_aware::0068|conformal_prediction::section_aware::0077
q0007,numerical,conformal_prediction,1,True,5284,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0064|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0072|conformal_prediction::section_aware::0065|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0073|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0003
q0008,method,conformal_prediction,1,True,5137,conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0038
q0009,method,conformal_prediction,1,True,5139,conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0015|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0062
q0010,limitation,conformal_prediction,1,True,5259,conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0042|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0091
q0011,factual,depth_anything_3,1,True,4943,depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0108|depth_anything_3::section_aware::0027|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0043|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0057|depth_anything_3::section_aware::0069
q0012,factual,depth_anything_3,,False,4706,sages_cvs_challenge::section_aware::0069|sam3::section_aware::0039|depth_anything_3::section_aware::0007|sam3::section_aware::0040|sam3::section_aware::0072|sam3::section_aware::0144|depth_anything_3::section_aware::0106|sages_cvs_challenge::section_aware::0060|sam3::section_aware::0143|sages_cvs_challenge::section_aware::0068
q0013,factual,depth_anything_3,1,True,5093,depth_anything_3::section_aware::0013|sages_cvs_challenge::section_aware::0022|depth_anything_3::section_aware::0088|sam3::section_aware::0267|sam3::section_aware::0263|sam3::section_aware::0266|conformal_prediction::section_aware::0137|sam3::section_aware::0135|sam3::section_aware::0278|sam3::section_aware::0083
q0014,factual,depth_anything_3,1,True,5165,depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0066|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0008|depth_anything_3::section_aware::0070|depth_anything_3::section_aware::0075|depth_anything_3::section_aware::0068|depth_anything_3::section_aware::0033
q0015,numerical,depth_anything_3,1,True,5250,depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0038|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0026|depth_anything_3::section_aware::0063|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0024|sages_cvs_challenge::section_aware::0069
q0016,method,depth_anything_3,1,True,5194,depth_anything_3::section_aware::0031|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0059|depth_anything_3::section_aware::0028|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0056
q0017,method,depth_anything_3,1,True,5144,depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0023|depth_anything_3::section_aware::0032|sam3::section_aware::0090|sam3::section_aware::0091|sam3::section_aware::0056
q0018,limitation,depth_anything_3,1,True,4867,depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0071|depth_anything_3::section_aware::0005|depth_anything_3::section_aware::0018|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0013|depth_anything_3::section_aware::0014|depth_anything_3::section_aware::0034|sam3::section_aware::0280
