qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0000,factual,conformal_prediction,True,5,False,6.526280403137207,1|2,,True,"Adaptivity is typically formalized through conditional coverage: requiring that, for every input value \(X_{\text{test}}\), the prediction set satisfies  
\[
\mathbb{P}[Y_{\text{test}}\in C(X_{\text{test}})\mid X_{\text{test}}]\ge 1-\alpha.
\]
This expresses the goal of providing the target coverage separately for each input, corresponding to small sets on easy inputs and large sets on hard ones. It is stronger than marginal coverage and is impossible to achieve in the most general setting. [1,2]","Adaptivity is typically formalized through conditional coverage: requiring that, for every input value \(X_{\text{test}}\), the prediction set satisfies  
\[
\mathbb{P}[Y_{\text{test}}\in C(X_{\text{test}})\mid X_{\text{test}}]\ge 1-\alpha.
\]
This expresses the goal of providing the target coverage separately for each input, corresponding to small sets on easy inputs and large sets on hard ones. It is stronger than marginal coverage and is impossible to achieve in the most general setting. [conformal_prediction, p.12-13; conformal_prediction, p.11-12]",5586.904900032096
q0001,factual,conformal_prediction,True,5,False,5.391012668609619,1,,True,"Weighted conformal prediction, which upweights calibration conformal scores for points more likely under \(P_{\mathrm{test}}\) using the likelihood ratio \(w(x)=dP_{\mathrm{test}}(x)/dP(x)\), was developed to address covariate shift from \(P\) to \(P_{\mathrm{test}}\). [1]","Weighted conformal prediction, which upweights calibration conformal scores for points more likely under \(P_{\mathrm{test}}\) using the likelihood ratio \(w(x)=dP_{\mathrm{test}}(x)/dP(x)\), was developed to address covariate shift from \(P\) to \(P_{\mathrm{test}}\). [conformal_prediction, p.20-21]",3202.6611999608576
q0002,factual,conformal_prediction,True,5,False,4.47376823425293,1|2,,False,"In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat{r}(x)\), where \(\hat{r}\) is a model trained to predict the magnitude of the residual \( |y-\hat{f}(x)| \). [1,2]","In the residual setting, the uncertainty scalar is defined as \(u(x) := \hat{r}(x)\), where \(\hat{r}\) is a model trained to predict the magnitude of the residual \( |y-\hat{f}(x)| \). [conformal_prediction, p.9; conformal_prediction, p.9]",1822.2950999625027
q0003,factual,conformal_prediction,True,5,False,8.38597297668457,1,,False,The usefulness of conformal prediction sets is primarily determined by the score function. [1],"The usefulness of conformal prediction sets is primarily determined by the score function. [conformal_prediction, p.6]",2208.133599953726
q0004,factual,conformal_prediction,True,5,False,5.974184989929199,1|2|3,,False,"The framework now called conformal prediction was developed by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik between 1996 and 1999. [2] Glenn Shafer was also a key figure, coauthoring later foundational work with Vovk and Gammerman and coining the term “conformal predictor” in 2003. [3] Harris Papadopoulos and Kostas Proedrou contributed to the 2002 development of split-conformal predictors. [3] Jing Lei and Larry Wasserman later pioneered work that popularized conformal prediction in the United States, including a seminal distribution-free regression-inference framework. [1]","The framework now called conformal prediction was developed by Vladimir Vovk, Alexander Gammerman, Craig Saunders, and Vladimir Vapnik between 1996 and 1999. [conformal_prediction, p.30] Glenn Shafer was also a key figure, coauthoring later foundational work with Vovk and Gammerman and coining the term “conformal predictor” in 2003. [conformal_prediction, p.30] Harris Papadopoulos and Kostas Proedrou contributed to the 2002 development of split-conformal predictors. [conformal_prediction, p.30] Jing Lei and Larry Wasserman later pioneered work that popularized conformal prediction in the United States, including a seminal distribution-free regression-inference framework. [conformal_prediction, p.30]",4119.831199990585
q0005,numerical,conformal_prediction,True,5,False,5.51785945892334,1|2,,True,"At least 90% coverage should be achieved for any subset of the population. [1,2]","At least 90% coverage should be achieved for any subset of the population. [conformal_prediction, p.13; conformal_prediction, p.13]",1924.6100999880582
q0006,numerical,conformal_prediction,True,5,False,4.341694355010986,1,,True,Approximately 500 fresh data points. [1],"Approximately 500 fresh data points. [conformal_prediction, p.5]",1613.5570999467745
q0007,numerical,conformal_prediction,True,5,False,6.014214038848877,1,,True,The prediction sets should be 95% accurate when the ground truth is cancer and 95% accurate when the ground truth is normal. [1],"The prediction sets should be 95% accurate when the ground truth is cancer and 95% accurate when the ground truth is normal. [conformal_prediction, p.17]",2077.601399971172
q0008,method,conformal_prediction,True,5,False,4.6095781326293945,1,,False,"The critical calibration step is to compute calibration conformal scores and set \(\hat q\) to the \(\lceil(n+1)(1-\alpha)\rceil/n\) empirical quantile of those scores; for classification, \(s_i=1-\hat f(X_i)_{Y_i}\). [1]","The critical calibration step is to compute calibration conformal scores and set \(\hat q\) to the \(\lceil(n+1)(1-\alpha)\rceil/n\) empirical quantile of those scores; for classification, \(s_i=1-\hat f(X_i)_{Y_i}\). [conformal_prediction, p.4]",2466.929600108415
q0009,method,conformal_prediction,True,5,False,5.903555870056152,1,,False,The first step is to plot histograms of the prediction-set sizes. [1],"The first step is to plot histograms of the prediction-set sizes. [conformal_prediction, p.12]",1891.8857000535354
q0010,limitation,conformal_prediction,True,5,False,3.765455722808838,1|2,,False,"Standard conformal prediction guarantees marginal coverage but may fail to provide the target coverage within every group simultaneously; errors can be concentrated in one group while the overall coverage guarantee still holds. [1,2]","Standard conformal prediction guarantees marginal coverage but may fail to provide the target coverage within every group simultaneously; errors can be concentrated in one group while the overall coverage guarantee still holds. [conformal_prediction, p.16-17; conformal_prediction, p.16]",1946.3050999911502
q0011,factual,depth_anything_3,True,5,False,3.932138204574585,1,,True,1000 [1],"1000 [depth_anything_3, p.31]",1478.2411000924185
q0012,factual,depth_anything_3,True,5,True,4.404147148132324,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2871.7711999779567
q0013,factual,depth_anything_3,True,5,False,3.2605631351470947,1,,True,Feed-forward novel view synthesis is described as a core problem in computer vision and graphics. [1],"Feed-forward novel view synthesis is described as a core problem in computer vision and graphics. [depth_anything_3, p.5]",2232.1331999264657
q0014,factual,depth_anything_3,True,5,False,3.6800661087036133,1|2,,True,"Incorporating the Teacher model for supervision significantly improves metric depth sharpness; it also improves sharpness and fine-detail quality beyond standard metrics. [1,2]","Incorporating the Teacher model for supervision significantly improves metric depth sharpness; it also improves sharpness and fine-detail quality beyond standard metrics. [depth_anything_3, p.21; depth_anything_3, p.19]",3026.203399989754
q0015,numerical,depth_anything_3,True,5,False,7.418024063110352,1,,True,14 datasets. [1],"14 datasets. [depth_anything_3, p.11]",1466.5250000543892
