qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,1,True,5139,conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0043|conformal_prediction::section_aware::0037|conformal_prediction::section_aware::0078|conformal_prediction::section_aware::0069|sages_cvs_challenge::section_aware::0098|conformal_prediction::section_aware::0033
q0001,factual,conformal_prediction,1,True,5248,conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0054|conformal_prediction::section_aware::0043|sam3::section_aware::0206
q0002,factual,conformal_prediction,1,True,5278,conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0068|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0141|conformal_prediction::section_aware::0017|conformal_prediction::section_aware::0019
q0003,factual,conformal_prediction,1,True,5272,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0053|conformal_prediction::section_aware::0077|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0094|conformal_prediction::section_aware::0010|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0009
q0004,factual,conformal_prediction,3,True,5152,conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0031|surgicalsam::section_aware::0058|sages_cvs_challenge::section_aware::0036|conformal_prediction::section_aware::0084|conformal_prediction::section_aware::0007
q0005,numerical,conformal_prediction,1,True,5227,conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0043|sam3::section_aware::0233|conformal_prediction::section_aware::0035|conformal_prediction::section_aware::0130|sam3::section_aware::0236|conformal_prediction::section_aware::0041|conformal_prediction::section_aware::0036|conformal_prediction::section_aware::0037
q0006,numerical,conformal_prediction,1,True,5062,conformal_prediction::section_aware::0007|sam3::section_aware::0204|conformal_prediction::section_aware::0052|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0041|conformal_prediction::section_aware::0124|sam3::section_aware::0088|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0091|sam3::section_aware::0240
q0007,numerical,conformal_prediction,1,True,5306,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0005|surgicalsam::section_aware::0022|conformal_prediction::section_aware::0008|surgicalsam::section_aware::0052|sam3::section_aware::0185|surgicalsam::section_aware::0057|sam3::section_aware::0157|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0141
q0008,method,conformal_prediction,1,True,5333,conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0026|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0048|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0006|sages_cvs_challenge::section_aware::0040|conformal_prediction::section_aware::0060
q0009,method,conformal_prediction,2,True,5149,conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0130|conformal_prediction::section_aware::0066|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0010
q0010,limitation,conformal_prediction,6,True,5263,conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0043|conformal_prediction::section_aware::0002|conformal_prediction::section_aware::0061
q0011,factual,depth_anything_3,1,True,4951,depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0108|conformal_prediction::section_aware::0130|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0027|murali_latent_graph::section_aware::0011|conformal_prediction::section_aware::0128|sam3::section_aware::0206|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0043
q0012,factual,depth_anything_3,1,True,5256,depth_anything_3::section_aware::0022|depth_anything_3::section_aware::0007|sam3::section_aware::0242|sam3::section_aware::0040|sam3::section_aware::0039|sam3::section_aware::0144|sam3::section_aware::0072|sam3::section_aware::0124|sages_cvs_challenge::section_aware::0069|depth_anything_3::section_aware::0025
q0013,factual,depth_anything_3,1,True,5243,depth_anything_3::section_aware::0013|conformal_prediction::section_aware::0137|sam3::section_aware::0206|depth_anything_3::section_aware::0088|sam3::section_aware::0012|conformal_prediction::section_aware::0043|sam3::section_aware::0233|sam3::section_aware::0083|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0130
q0014,factual,depth_anything_3,2,True,5087,depth_anything_3::section_aware::0066|depth_anything_3::section_aware::0069|sam3::section_aware::0039|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0008|depth_anything_3::section_aware::0065|sam3::section_aware::0038|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0030
q0015,numerical,depth_anything_3,1,True,5221,depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0106|sam3::section_aware::0244|sam3::section_aware::0088|depth_anything_3::section_aware::0025|depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0024|sam3::section_aware::0204|sam3::section_aware::0238
q0016,method,depth_anything_3,1,True,5207,depth_anything_3::section_aware::0031|conformal_prediction::section_aware::0137|conformal_prediction::section_aware::0043|depth_anything_3::section_aware::0028|conformal_prediction::section_aware::0124|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0138|conformal_prediction::section_aware::0024|sam3::section_aware::0089|sam3::section_aware::0178
q0017,method,depth_anything_3,2,True,5211,sam3::section_aware::0056|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0064|sam3::section_aware::0089|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0030|sam3::section_aware::0206|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0130
q0018,limitation,depth_anything_3,1,True,4872,depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0018|depth_anything_3::section_aware::0054|sam3::section_aware::0280|murali_latent_graph::section_aware::0011|sam3::section_aware::0242|sam3::section_aware::0079|sam3::section_aware::0235|depth_anything_3::section_aware::0014
q0019,factual,murali_latent_graph,9,True,5232,sam3::section_aware::0238|murali_latent_graph::section_aware::0045|sam3::section_aware::0206|murali_latent_graph::section_aware::0032|sam3::section_aware::0203|sam3::section_aware::0242|sam3::section_aware::0202|murali_latent_graph::section_aware::0009|murali_latent_graph::section_aware::0053|sam3::section_aware::0123
q0020,factual,murali_latent_graph,1,True,5042,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0016|sages_cvs_challenge::section_aware::0078|sam3::section_aware::0205|sages_cvs_challenge::section_aware::0056|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0010|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0048|sages_cvs_challenge::section_aware::0072
q0021,numerical,murali_latent_graph,1,True,5286,murali_latent_graph::section_aware::0051|murali_latent_graph::section_aware::0048|sages_cvs_challenge::section_aware::0087|murali_latent_graph::section_aware::0050|depth_anything_3::section_aware::0063|conformal_prediction::section_aware::0031|murali_latent_graph::section_aware::0049|sam3::section_aware::0157|conformal_prediction::section_aware::0128|sam3::section_aware::0206
q0022,numerical,murali_latent_graph,1,True,4992,murali_latent_graph::section_aware::0017|murali_latent_graph::section_aware::0019|sam3::section_aware::0088|sages_cvs_challenge::section_aware::0082|sam3::section_aware::0204|sam3::section_aware::0142|sages_cvs_challenge::section_aware::0083|conformal_prediction::section_aware::0120|sam3::section_aware::0023|depth_anything_3::section_aware::0043
q0023,method,murali_latent_graph,1,True,5314,murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0023|murali_latent_graph::section_aware::0027|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0013|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0052|murali_latent_graph::section_aware::0014
q0024,method,murali_latent_graph,3,True,4727,murali_latent_graph::section_aware::0009|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0019|surgicalsam::section_aware::0071|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0037
q0025,limitation,murali_latent_graph,1,True,5063,murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0015|sam3::section_aware::0206|murali_latent_graph::section_aware::0043|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0233|murali_latent_graph::section_aware::0045|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0038|sam3::section_aware::0058
q0026,factual,sages_cvs_challenge,1,True,4154,sages_cvs_challenge::section_aware::0029|sam3::section_aware::0204|sam3::section_aware::0236|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0034|sages_cvs_challenge::section_aware::0033|sam3::section_aware::0234|sam3::section_aware::0238|sam3::section_aware::0202|sam3::section_aware::0239
q0027,factual,sages_cvs_challenge,,False,4877,sam3::section_aware::0206|conformal_prediction::section_aware::0134|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0109|conformal_prediction::section_aware::0077|sam3::section_aware::0233|sam3::section_aware::0214|sam3::section_aware::0234|sam3::section_aware::0242|sam3::section_aware::0012
