qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,5220,conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0012
q0001,factual,conformal_prediction,3,True,5248,conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0057|surgicalsam::section_aware::0038|sam3::section_aware::0069|conformal_prediction::section_aware::0135|conformal_prediction::section_aware::0130|surgicalsam::section_aware::0030
q0002,factual,conformal_prediction,3,True,5278,conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0098|conformal_prediction::section_aware::0025|conformal_prediction::section_aware::0011|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0050
q0003,factual,conformal_prediction,1,True,5201,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0011|conformal_prediction::section_aware::0053|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0118
q0004,factual,conformal_prediction,1,True,5108,conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0075|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0080|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0092
q0005,numerical,conformal_prediction,1,True,5376,conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0037|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0035|conformal_prediction::section_aware::0036|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0043
q0006,numerical,conformal_prediction,,False,3456,sages_cvs_challenge::section_aware::0055|depth_anything_3::section_aware::0093|sam3::section_aware::0239|sam3::section_aware::0113|sages_cvs_challenge::section_aware::0029|sam3::section_aware::0183|surgicalsam::section_aware::0058|conformal_prediction::section_aware::0039|sam3::section_aware::0049|conformal_prediction::section_aware::0030
q0007,numerical,conformal_prediction,1,True,5285,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0064|conformal_prediction::section_aware::0072|conformal_prediction::section_aware::0073|conformal_prediction::section_aware::0065|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0005|surgicalsam::section_aware::0049|conformal_prediction::section_aware::0050
q0008,method,conformal_prediction,1,True,5323,conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0037|conformal_prediction::section_aware::0124|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0127|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0040
q0009,method,conformal_prediction,,True,5228,conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0119|conformal_prediction::section_aware::0051|conformal_prediction::section_aware::0075
q0010,limitation,conformal_prediction,1,True,5341,conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0119|conformal_prediction::section_aware::0010|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0028
q0011,factual,depth_anything_3,4,True,4139,depth_anything_3::section_aware::0108|depth_anything_3::section_aware::0002|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0000|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0089|depth_anything_3::section_aware::0056|depth_anything_3::section_aware::0072
q0012,factual,depth_anything_3,4,True,4802,depth_anything_3::section_aware::0007|sages_cvs_challenge::section_aware::0060|sages_cvs_challenge::section_aware::0069|depth_anything_3::section_aware::0022|sam3::section_aware::0039|sam3::section_aware::0143|sam3::section_aware::0041|sam3::section_aware::0040|depth_anything_3::section_aware::0106|sam3::section_aware::0073
q0013,factual,depth_anything_3,,False,4972,sages_cvs_challenge::section_aware::0022|sam3::section_aware::0266|sam3::section_aware::0285|depth_anything_3::section_aware::0074|depth_anything_3::section_aware::0097|sam3::section_aware::0247|sages_cvs_challenge::section_aware::0122|sages_cvs_challenge::section_aware::0140|sam3::section_aware::0280|depth_anything_3::section_aware::0103
