qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0000,factual,conformal_prediction,,True,5206,conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0000|conformal_prediction::section_aware::0078
q0001,factual,conformal_prediction,1,True,5248,conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0055|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0060|conformal_prediction::section_aware::0054|conformal_prediction::section_aware::0043
q0002,factual,conformal_prediction,2,True,5278,conformal_prediction::section_aware::0021|conformal_prediction::section_aware::0022|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0020|conformal_prediction::section_aware::0023|conformal_prediction::section_aware::0025|conformal_prediction::section_aware::0017|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0026
q0003,factual,conformal_prediction,1,True,5270,conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0009|conformal_prediction::section_aware::0008|conformal_prediction::section_aware::0076|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0094|conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0078
q0004,factual,conformal_prediction,2,True,5152,conformal_prediction::section_aware::0089|conformal_prediction::section_aware::0087|conformal_prediction::section_aware::0088|conformal_prediction::section_aware::0090|conformal_prediction::section_aware::0082|conformal_prediction::section_aware::0096|conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0081|conformal_prediction::section_aware::0028
q0005,numerical,conformal_prediction,1,True,5356,conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0040|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0042|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0043|conformal_prediction::section_aware::0030|conformal_prediction::section_aware::0041
q0006,numerical,conformal_prediction,1,True,4266,conformal_prediction::section_aware::0007|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0039|conformal_prediction::section_aware::0052|sages_cvs_challenge::section_aware::0055|conformal_prediction::section_aware::0041|sages_cvs_challenge::section_aware::0029|sam3::section_aware::0113|conformal_prediction::section_aware::0146|depth_anything_3::section_aware::0093
q0007,numerical,conformal_prediction,1,True,5287,conformal_prediction::section_aware::0046|conformal_prediction::section_aware::0064|conformal_prediction::section_aware::0008|sam3::section_aware::0185|conformal_prediction::section_aware::0072|conformal_prediction::section_aware::0065|surgicalsam::section_aware::0057|conformal_prediction::section_aware::0073|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0003
q0008,method,conformal_prediction,1,True,5137,conformal_prediction::section_aware::0004|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0027|conformal_prediction::section_aware::0018|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0005|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0048|conformal_prediction::section_aware::0060
q0009,method,conformal_prediction,1,True,5145,conformal_prediction::section_aware::0031|conformal_prediction::section_aware::0029|conformal_prediction::section_aware::0032|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0092|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0069|conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0027
q0010,limitation,conformal_prediction,1,True,5259,conformal_prediction::section_aware::0045|conformal_prediction::section_aware::0044|conformal_prediction::section_aware::0033|conformal_prediction::section_aware::0093|conformal_prediction::section_aware::0028|conformal_prediction::section_aware::0038|conformal_prediction::section_aware::0034|conformal_prediction::section_aware::0091|conformal_prediction::section_aware::0150|conformal_prediction::section_aware::0012
